img,class,predicted_shape,true_shape,correct
02471.png,25,triangle,triangle,1
02482.png,25,triangle,triangle,1
02484.png,25,triangle,triangle,1
02489.png,25,triangle,triangle,1
02528.png,25,triangle,triangle,1
02531.png,25,triangle,triangle,1
02539.png,25,triangle,triangle,1
02540.png,25,triangle,triangle,1
02568.png,25,triangle,triangle,1
02576.png,25,triangle,triangle,1
02597.png,25,triangle,triangle,1
02612.png,25,triangle,triangle,1
02620.png,25,triangle,triangle,1
02621.png,25,triangle,triangle,1
02642.png,25,triangle,triangle,1
02652.png,25,triangle,triangle,1
02656.png,25,triangle,triangle,1
02657.png,25,triangle,triangle,1
02664.png,25,triangle,triangle,1
02676.png,25,triangle,triangle,1
02709.png,25,triangle,triangle,1
02710.png,25,triangle,triangle,1
02731.png,25,triangle,triangle,1
02768.png,25,triangle,triangle,1
02776.png,25,triangle,triangle,1
02781.png,25,triangle,triangle,1
02850.png,25,triangle,triangle,1
02871.png,25,triangle,triangle,1
02885.png,25,triangle,triangle,1
02905.png,25,triangle,triangle,1
02979.png,25,triangle,triangle,1
02986.png,25,triangle,triangle,1
03018.png,25,triangle,triangle,1
03035.png,25,triangle,triangle,1
03052.png,25,triangle,triangle,1
03102.png,25,triangle,triangle,1
03111.png,25,triangle,triangle,1
03133.png,25,triangle,triangle,1
03137.png,25,triangle,triangle,1
03233.png,25,triangle,triangle,1
03243.png,25,triangle,triangle,1
03255.png,25,triangle,triangle,1
03300.png,25,triangle,triangle,1
03310.png,25,triangle,triangle,1
03320.png,25,triangle,triangle,1
03329.png,25,triangle,triangle,1
03362.png,25,triangle,triangle,1
03379.png,25,triangle,triangle,1
03480.png,25,triangle,triangle,1
03487.png,25,triangle,triangle,1
03494.png,25,triangle,triangle,1
03588.png,25,triangle,triangle,1
03625.png,25,triangle,triangle,1
03656.png,25,triangle,triangle,1
03657.png,25,triangle,triangle,1
03675.png,25,triangle,triangle,1
03681.png,25,triangle,triangle,1
03730.png,25,triangle,triangle,1
03741.png,25,triangle,triangle,1
03742.png,25,triangle,triangle,1
03780.png,25,triangle,triangle,1
03786.png,25,triangle,triangle,1
03800.png,25,triangle,triangle,1
03811.png,25,triangle,triangle,1
03847.png,25,triangle,triangle,1
03860.png,25,triangle,triangle,1
03868.png,25,triangle,triangle,1
03872.png,25,triangle,triangle,1
03894.png,25,triangle,triangle,1
03901.png,25,triangle,triangle,1
03948.png,25,triangle,triangle,1
03983.png,25,triangle,triangle,1
04000.png,25,triangle,triangle,1
04015.png,25,triangle,triangle,1
04044.png,25,triangle,triangle,1
04058.png,25,triangle,triangle,1
04098.png,25,triangle,triangle,1
04108.png,25,triangle,triangle,1
04156.png,25,triangle,triangle,1
04187.png,25,triangle,triangle,1
04248.png,25,triangle,triangle,1
04250.png,25,triangle,triangle,1
04261.png,25,triangle,triangle,1
04273.png,25,triangle,triangle,1
04289.png,25,triangle,triangle,1
04303.png,25,triangle,triangle,1
04340.png,25,triangle,triangle,1
04380.png,25,triangle,triangle,1
04453.png,25,triangle,triangle,1
04501.png,25,triangle,triangle,1
04551.png,25,triangle,triangle,1
04557.png,25,triangle,triangle,1
04565.png,25,triangle,triangle,1
04566.png,25,triangle,triangle,1
04569.png,25,triangle,triangle,1
04638.png,25,triangle,triangle,1
04652.png,25,triangle,triangle,1
04671.png,25,triangle,triangle,1
04702.png,25,triangle,triangle,1
04724.png,25,triangle,triangle,1
04768.png,25,triangle,triangle,1
04779.png,25,triangle,triangle,1
04783.png,25,triangle,triangle,1
04794.png,25,cdo,triangle,0
04796.png,25,triangle,triangle,1
04807.png,25,triangle,triangle,1
04816.png,25,triangle,triangle,1
04900.png,25,triangle,triangle,1
04918.png,25,triangle,triangle,1
04944.png,25,triangle,triangle,1
04958.png,25,triangle,triangle,1
04961.png,25,triangle,triangle,1
04987.png,25,triangle,triangle,1
05023.png,25,triangle,triangle,1
05050.png,25,triangle,triangle,1
05069.png,25,triangle,triangle,1
05105.png,25,triangle,triangle,1
05109.png,25,triangle,triangle,1
05137.png,25,triangle,triangle,1
05151.png,25,triangle,triangle,1
05212.png,25,triangle,triangle,1
05277.png,25,triangle,triangle,1
05281.png,25,triangle,triangle,1
05291.png,25,triangle,triangle,1
05329.png,25,triangle,triangle,1
05331.png,25,triangle,triangle,1
05332.png,25,triangle,triangle,1
05340.png,25,triangle,triangle,1
05341.png,25,triangle,triangle,1
05472.png,25,triangle,triangle,1
05507.png,25,cdo,triangle,0
05547.png,25,triangle,triangle,1
05557.png,25,triangle,triangle,1
05614.png,25,triangle,triangle,1
05624.png,25,triangle,triangle,1
05676.png,25,triangle,triangle,1
05684.png,25,triangle,triangle,1
05716.png,25,triangle,triangle,1
05758.png,25,triangle,triangle,1
05807.png,25,triangle,triangle,1
05944.png,25,triangle,triangle,1
05983.png,25,triangle,triangle,1
06022.png,25,triangle,triangle,1
06024.png,25,triangle,triangle,1
06029.png,25,triangle,triangle,1
06031.png,25,triangle,triangle,1
06042.png,25,triangle,triangle,1
06053.png,25,triangle,triangle,1
06087.png,25,triangle,triangle,1
06117.png,25,triangle,triangle,1
06140.png,25,triangle,triangle,1
06147.png,25,triangle,triangle,1
06155.png,25,triangle,triangle,1
06226.png,25,triangle,triangle,1
06238.png,25,triangle,triangle,1
06278.png,25,triangle,triangle,1
06298.png,25,triangle,triangle,1
06341.png,25,triangle,triangle,1
06353.png,25,triangle,triangle,1
06369.png,25,triangle,triangle,1
06385.png,25,triangle,triangle,1
06391.png,25,cdo,triangle,0
06400.png,25,triangle,triangle,1
06457.png,25,triangle,triangle,1
06568.png,25,triangle,triangle,1
06656.png,25,triangle,triangle,1
06659.png,25,triangle,triangle,1
06677.png,25,triangle,triangle,1
06679.png,25,triangle,triangle,1
06697.png,25,triangle,triangle,1
06709.png,25,triangle,triangle,1
06738.png,25,triangle,triangle,1
06739.png,25,triangle,triangle,1
06749.png,25,triangle,triangle,1
06756.png,25,triangle,triangle,1
06770.png,25,triangle,triangle,1
06774.png,25,triangle,triangle,1
06790.png,25,triangle,triangle,1
06802.png,25,triangle,triangle,1
06826.png,25,triangle,triangle,1
06859.png,25,triangle,triangle,1
06892.png,25,triangle,triangle,1
06893.png,25,triangle,triangle,1
06941.png,25,triangle,triangle,1
06967.png,25,triangle,triangle,1
06991.png,25,triangle,triangle,1
07030.png,25,triangle,triangle,1
07088.png,25,triangle,triangle,1
07098.png,25,triangle,triangle,1
07125.png,25,triangle,triangle,1
07133.png,25,triangle,triangle,1
07194.png,25,triangle,triangle,1
07284.png,25,triangle,triangle,1
07290.png,25,triangle,triangle,1
07402.png,25,triangle,triangle,1
07412.png,25,triangle,triangle,1
07444.png,25,triangle,triangle,1
07445.png,25,triangle,triangle,1
07452.png,25,triangle,triangle,1
07524.png,25,triangle,triangle,1
07536.png,25,triangle,triangle,1
07549.png,25,triangle,triangle,1
07563.png,25,triangle,triangle,1
07590.png,25,triangle,triangle,1
07645.png,25,triangle,triangle,1
07647.png,25,triangle,triangle,1
07680.png,25,triangle,triangle,1
07692.png,25,triangle,triangle,1
07710.png,25,triangle,triangle,1
07714.png,25,triangle,triangle,1
07742.png,25,triangle,triangle,1
07823.png,25,triangle,triangle,1
07840.png,25,triangle,triangle,1
07847.png,25,triangle,triangle,1
07864.png,25,triangle,triangle,1
07892.png,25,triangle,triangle,1
07897.png,25,triangle,triangle,1
07931.png,25,triangle,triangle,1
07934.png,25,triangle,triangle,1
07966.png,25,triangle,triangle,1
07981.png,25,triangle,triangle,1
08012.png,25,triangle,triangle,1
08044.png,25,triangle,triangle,1
08130.png,25,triangle,triangle,1
08166.png,25,triangle,triangle,1
08167.png,25,triangle,triangle,1
08301.png,25,triangle,triangle,1
08326.png,25,triangle,triangle,1
08343.png,25,triangle,triangle,1
08364.png,25,triangle,triangle,1
08377.png,25,triangle,triangle,1
08388.png,25,triangle,triangle,1
08395.png,25,triangle,triangle,1
08400.png,25,triangle,triangle,1
08465.png,25,triangle,triangle,1
08527.png,25,triangle,triangle,1
08529.png,25,triangle,triangle,1
08688.png,25,triangle,triangle,1
08692.png,25,triangle,triangle,1
08721.png,25,triangle,triangle,1
08750.png,25,triangle,triangle,1
08792.png,25,triangle,triangle,1
08799.png,25,triangle,triangle,1
08836.png,25,triangle,triangle,1
08866.png,25,triangle,triangle,1
08873.png,25,triangle,triangle,1
08874.png,25,triangle,triangle,1
08888.png,25,triangle,triangle,1
08943.png,25,triangle,triangle,1
08949.png,25,triangle,triangle,1
08971.png,25,triangle,triangle,1
08998.png,25,triangle,triangle,1
09083.png,25,triangle,triangle,1
09108.png,25,triangle,triangle,1
09114.png,25,triangle,triangle,1
09126.png,25,triangle,triangle,1
09148.png,25,triangle,triangle,1
09174.png,25,triangle,triangle,1
09192.png,25,triangle,triangle,1
09207.png,25,triangle,triangle,1
09225.png,25,triangle,triangle,1
09261.png,25,triangle,triangle,1
09296.png,25,triangle,triangle,1
09300.png,25,triangle,triangle,1
09330.png,25,cdo,triangle,0
09359.png,25,triangle,triangle,1
09409.png,25,triangle,triangle,1
09452.png,25,triangle,triangle,1
09478.png,25,triangle,triangle,1
09485.png,25,triangle,triangle,1
09490.png,25,triangle,triangle,1
09497.png,25,triangle,triangle,1
09604.png,25,triangle,triangle,1
09665.png,25,triangle,triangle,1
09669.png,25,triangle,triangle,1
09753.png,25,triangle,triangle,1
09762.png,25,triangle,triangle,1
09776.png,25,triangle,triangle,1
09804.png,25,triangle,triangle,1
09818.png,25,triangle,triangle,1
09821.png,25,triangle,triangle,1
09850.png,25,triangle,triangle,1
09856.png,25,triangle,triangle,1
09914.png,25,triangle,triangle,1
09998.png,25,triangle,triangle,1
10004.png,25,triangle,triangle,1
10034.png,25,triangle,triangle,1
10067.png,25,cdo,triangle,0
10070.png,25,triangle,triangle,1
10090.png,25,triangle,triangle,1
10091.png,25,triangle,triangle,1
10109.png,25,triangle,triangle,1
10144.png,25,triangle,triangle,1
10245.png,25,triangle,triangle,1
10285.png,25,triangle,triangle,1
10373.png,25,triangle,triangle,1
10382.png,25,triangle,triangle,1
10407.png,25,triangle,triangle,1
10423.png,25,triangle,triangle,1
10431.png,25,triangle,triangle,1
10437.png,25,triangle,triangle,1
10442.png,25,triangle,triangle,1
10445.png,25,triangle,triangle,1
10481.png,25,triangle,triangle,1
10483.png,25,triangle,triangle,1
10524.png,25,triangle,triangle,1
10535.png,25,triangle,triangle,1
10553.png,25,triangle,triangle,1
10579.png,25,triangle,triangle,1
10592.png,25,triangle,triangle,1
10596.png,25,triangle,triangle,1
10604.png,25,triangle,triangle,1
10655.png,25,triangle,triangle,1
10658.png,25,triangle,triangle,1
10669.png,25,triangle,triangle,1
10675.png,25,triangle,triangle,1
10682.png,25,triangle,triangle,1
10686.png,25,triangle,triangle,1
10699.png,25,triangle,triangle,1
10716.png,25,triangle,triangle,1
10736.png,25,triangle,triangle,1
10759.png,25,triangle,triangle,1
10824.png,25,triangle,triangle,1
10856.png,25,triangle,triangle,1
10866.png,25,cdo,triangle,0
10893.png,25,triangle,triangle,1
10945.png,25,triangle,triangle,1
11029.png,25,triangle,triangle,1
11034.png,25,triangle,triangle,1
11036.png,25,triangle,triangle,1
11042.png,25,triangle,triangle,1
11092.png,25,triangle,triangle,1
11106.png,25,triangle,triangle,1
11107.png,25,triangle,triangle,1
11132.png,25,cdo,triangle,0
11148.png,25,triangle,triangle,1
11171.png,25,triangle,triangle,1
11196.png,25,triangle,triangle,1
11273.png,25,triangle,triangle,1
11311.png,25,triangle,triangle,1
11318.png,25,triangle,triangle,1
11324.png,25,triangle,triangle,1
11351.png,25,triangle,triangle,1
11363.png,25,triangle,triangle,1
11376.png,25,triangle,triangle,1
11392.png,25,triangle,triangle,1
11395.png,25,triangle,triangle,1
11409.png,25,triangle,triangle,1
11430.png,25,triangle,triangle,1
11525.png,25,triangle,triangle,1
11623.png,25,triangle,triangle,1
11660.png,25,triangle,triangle,1
11666.png,25,triangle,triangle,1
11687.png,25,triangle,triangle,1
11690.png,25,triangle,triangle,1
11721.png,25,triangle,triangle,1
11762.png,25,triangle,triangle,1
11820.png,25,triangle,triangle,1
11853.png,25,triangle,triangle,1
11888.png,25,triangle,triangle,1
11908.png,25,triangle,triangle,1
11935.png,25,triangle,triangle,1
11963.png,25,triangle,triangle,1
11977.png,25,triangle,triangle,1
12068.png,25,triangle,triangle,1
12120.png,25,triangle,triangle,1
12130.png,25,triangle,triangle,1
12133.png,25,triangle,triangle,1
12155.png,25,triangle,triangle,1
12158.png,25,triangle,triangle,1
12163.png,25,triangle,triangle,1
12172.png,25,triangle,triangle,1
12187.png,25,triangle,triangle,1
12188.png,25,triangle,triangle,1
12204.png,25,triangle,triangle,1
12217.png,25,triangle,triangle,1
12219.png,25,triangle,triangle,1
12280.png,25,triangle,triangle,1
12314.png,25,triangle,triangle,1
12315.png,25,triangle,triangle,1
12365.png,25,triangle,triangle,1
12449.png,25,triangle,triangle,1
12503.png,25,triangle,triangle,1
12504.png,25,triangle,triangle,1
12536.png,25,triangle,triangle,1
12540.png,25,triangle,triangle,1
12547.png,25,triangle,triangle,1
12590.png,25,triangle,triangle,1
12595.png,25,triangle,triangle,1
12605.png,25,triangle,triangle,1
12624.png,25,triangle,triangle,1
00057.png,26,triangle,triangle,1
00066.png,26,triangle,triangle,1
00172.png,26,triangle,triangle,1
00283.png,26,triangle,triangle,1
00299.png,26,triangle,triangle,1
00374.png,26,triangle,triangle,1
00413.png,26,triangle,triangle,1
00491.png,26,triangle,triangle,1
00521.png,26,triangle,triangle,1
00599.png,26,triangle,triangle,1
00674.png,26,triangle,triangle,1
00806.png,26,triangle,triangle,1
00810.png,26,triangle,triangle,1
01166.png,26,triangle,triangle,1
01180.png,26,triangle,triangle,1
01225.png,26,triangle,triangle,1
01325.png,26,triangle,triangle,1
01327.png,26,triangle,triangle,1
01360.png,26,triangle,triangle,1
01465.png,26,triangle,triangle,1
01597.png,26,triangle,triangle,1
01657.png,26,triangle,triangle,1
01695.png,26,triangle,triangle,1
01750.png,26,triangle,triangle,1
01963.png,26,triangle,triangle,1
02005.png,26,triangle,triangle,1
02036.png,26,triangle,triangle,1
02116.png,26,triangle,triangle,1
02181.png,26,triangle,triangle,1
02228.png,26,triangle,triangle,1
02380.png,26,triangle,triangle,1
02446.png,26,triangle,triangle,1
02530.png,26,triangle,triangle,1
02570.png,26,triangle,triangle,1
02589.png,26,triangle,triangle,1
02708.png,26,triangle,triangle,1
02912.png,26,triangle,triangle,1
02966.png,26,triangle,triangle,1
02989.png,26,triangle,triangle,1
03017.png,26,triangle,triangle,1
03177.png,26,triangle,triangle,1
03221.png,26,triangle,triangle,1
03290.png,26,triangle,triangle,1
03665.png,26,triangle,triangle,1
03727.png,26,triangle,triangle,1
03820.png,26,triangle,triangle,1
03965.png,26,triangle,triangle,1
04043.png,26,triangle,triangle,1
04114.png,26,triangle,triangle,1
04218.png,26,triangle,triangle,1
04299.png,26,triangle,triangle,1
04314.png,26,triangle,triangle,1
04470.png,26,triangle,triangle,1
04591.png,26,triangle,triangle,1
04634.png,26,triangle,triangle,1
04698.png,26,triangle,triangle,1
04699.png,26,triangle,triangle,1
04725.png,26,triangle,triangle,1
04753.png,26,triangle,triangle,1
04995.png,26,triangle,triangle,1
05000.png,26,triangle,triangle,1
05019.png,26,triangle,triangle,1
05176.png,26,triangle,triangle,1
05223.png,26,triangle,triangle,1
05228.png,26,triangle,triangle,1
05251.png,26,triangle,triangle,1
05400.png,26,triangle,triangle,1
05403.png,26,triangle,triangle,1
05455.png,26,triangle,triangle,1
05498.png,26,triangle,triangle,1
05503.png,26,triangle,triangle,1
05562.png,26,triangle,triangle,1
05749.png,26,triangle,triangle,1
06028.png,26,triangle,triangle,1
06051.png,26,triangle,triangle,1
06122.png,26,triangle,triangle,1
06141.png,26,triangle,triangle,1
06200.png,26,triangle,triangle,1
06212.png,26,triangle,triangle,1
06220.png,26,triangle,triangle,1
06258.png,26,triangle,triangle,1
06292.png,26,triangle,triangle,1
06332.png,26,triangle,triangle,1
06334.png,26,triangle,triangle,1
06338.png,26,triangle,triangle,1
06356.png,26,triangle,triangle,1
06432.png,26,triangle,triangle,1
06456.png,26,triangle,triangle,1
06570.png,26,triangle,triangle,1
06651.png,26,triangle,triangle,1
06731.png,26,triangle,triangle,1
06744.png,26,triangle,triangle,1
06788.png,26,triangle,triangle,1
06816.png,26,triangle,triangle,1
06871.png,26,triangle,triangle,1
06917.png,26,triangle,triangle,1
06992.png,26,triangle,triangle,1
07020.png,26,triangle,triangle,1
07080.png,26,triangle,triangle,1
07142.png,26,cdo,triangle,0
07282.png,26,triangle,triangle,1
07331.png,26,triangle,triangle,1
07593.png,26,triangle,triangle,1
07608.png,26,triangle,triangle,1
07826.png,26,triangle,triangle,1
07904.png,26,triangle,triangle,1
07930.png,26,triangle,triangle,1
08007.png,26,triangle,triangle,1
08153.png,26,triangle,triangle,1
08179.png,26,triangle,triangle,1
08187.png,26,triangle,triangle,1
08286.png,26,triangle,triangle,1
08469.png,26,triangle,triangle,1
08587.png,26,triangle,triangle,1
08677.png,26,triangle,triangle,1
08702.png,26,triangle,triangle,1
08817.png,26,triangle,triangle,1
08837.png,26,triangle,triangle,1
08856.png,26,triangle,triangle,1
08944.png,26,triangle,triangle,1
09019.png,26,triangle,triangle,1
09066.png,26,triangle,triangle,1
09177.png,26,triangle,triangle,1
09401.png,26,triangle,triangle,1
09479.png,26,triangle,triangle,1
09514.png,26,triangle,triangle,1
09570.png,26,triangle,triangle,1
09596.png,26,triangle,triangle,1
09621.png,26,triangle,triangle,1
09630.png,26,triangle,triangle,1
09822.png,26,triangle,triangle,1
09859.png,26,triangle,triangle,1
09877.png,26,triangle,triangle,1
09882.png,26,triangle,triangle,1
09909.png,26,triangle,triangle,1
09927.png,26,triangle,triangle,1
10062.png,26,triangle,triangle,1
10082.png,26,triangle,triangle,1
10096.png,26,triangle,triangle,1
10121.png,26,triangle,triangle,1
10173.png,26,cdo,triangle,0
10205.png,26,triangle,triangle,1
10325.png,26,triangle,triangle,1
10502.png,26,triangle,triangle,1
10547.png,26,triangle,triangle,1
10549.png,26,triangle,triangle,1
10640.png,26,triangle,triangle,1
10662.png,26,triangle,triangle,1
10674.png,26,triangle,triangle,1
10742.png,26,triangle,triangle,1
10862.png,26,triangle,triangle,1
10869.png,26,triangle,triangle,1
10986.png,26,triangle,triangle,1
11079.png,26,triangle,triangle,1
11183.png,26,triangle,triangle,1
11263.png,26,triangle,triangle,1
11372.png,26,triangle,triangle,1
11541.png,26,triangle,triangle,1
11548.png,26,triangle,triangle,1
11583.png,26,triangle,triangle,1
11625.png,26,triangle,triangle,1
11645.png,26,triangle,triangle,1
11717.png,26,triangle,triangle,1
11825.png,26,cdo,triangle,0
11877.png,26,triangle,triangle,1
11883.png,26,triangle,triangle,1
11912.png,26,triangle,triangle,1
12024.png,26,triangle,triangle,1
12040.png,26,triangle,triangle,1
12071.png,26,triangle,triangle,1
12149.png,26,triangle,triangle,1
12161.png,26,triangle,triangle,1
12226.png,26,triangle,triangle,1
12270.png,26,triangle,triangle,1
12299.png,26,triangle,triangle,1
12301.png,26,triangle,triangle,1
12354.png,26,triangle,triangle,1
12427.png,26,triangle,triangle,1
12429.png,26,triangle,triangle,1
12507.png,26,triangle,triangle,1
00018.png,27,triangle,triangle,1
00116.png,27,triangle,triangle,1
00610.png,27,triangle,triangle,1
00829.png,27,triangle,triangle,1
00904.png,27,triangle,triangle,1
00960.png,27,triangle,triangle,1
01431.png,27,triangle,triangle,1
01699.png,27,triangle,triangle,1
01840.png,27,triangle,triangle,1
02157.png,27,triangle,triangle,1
02211.png,27,triangle,triangle,1
02610.png,27,triangle,triangle,1
02748.png,27,triangle,triangle,1
02847.png,27,triangle,triangle,1
03012.png,27,triangle,triangle,1
03235.png,27,triangle,triangle,1
03250.png,27,triangle,triangle,1
03564.png,27,triangle,triangle,1
03873.png,27,triangle,triangle,1
04048.png,27,triangle,triangle,1
04456.png,27,triangle,triangle,1
04562.png,27,triangle,triangle,1
04585.png,27,triangle,triangle,1
04697.png,27,triangle,triangle,1
04879.png,27,triangle,triangle,1
05043.png,27,triangle,triangle,1
05057.png,27,triangle,triangle,1
05233.png,27,triangle,triangle,1
05518.png,27,triangle,triangle,1
05667.png,27,triangle,triangle,1
05693.png,27,triangle,triangle,1
05895.png,27,triangle,triangle,1
06038.png,27,triangle,triangle,1
06108.png,27,triangle,triangle,1
06509.png,27,triangle,triangle,1
06612.png,27,triangle,triangle,1
07073.png,27,triangle,triangle,1
07225.png,27,triangle,triangle,1
07553.png,27,triangle,triangle,1
07720.png,27,triangle,triangle,1
08042.png,27,triangle,triangle,1
08133.png,27,triangle,triangle,1
08422.png,27,triangle,triangle,1
08574.png,27,triangle,triangle,1
08585.png,27,triangle,triangle,1
08740.png,27,triangle,triangle,1
08773.png,27,triangle,triangle,1
09158.png,27,triangle,triangle,1
09418.png,27,triangle,triangle,1
09509.png,27,triangle,triangle,1
09528.png,27,triangle,triangle,1
09547.png,27,triangle,triangle,1
09553.png,27,triangle,triangle,1
10000.png,27,triangle,triangle,1
10100.png,27,triangle,triangle,1
10367.png,27,triangle,triangle,1
10878.png,27,triangle,triangle,1
11366.png,27,triangle,triangle,1
11415.png,27,triangle,triangle,1
11851.png,27,triangle,triangle,1
00069.png,28,triangle,triangle,1
00199.png,28,triangle,triangle,1
00255.png,28,triangle,triangle,1
00297.png,28,triangle,triangle,1
00349.png,28,triangle,triangle,1
00392.png,28,triangle,triangle,1
00608.png,28,triangle,triangle,1
00626.png,28,triangle,triangle,1
00751.png,28,triangle,triangle,1
00753.png,28,triangle,triangle,1
00773.png,28,triangle,triangle,1
00834.png,28,triangle,triangle,1
00857.png,28,triangle,triangle,1
00873.png,28,triangle,triangle,1
01245.png,28,triangle,triangle,1
01246.png,28,triangle,triangle,1
01298.png,28,triangle,triangle,1
01356.png,28,triangle,triangle,1
01557.png,28,triangle,triangle,1
01577.png,28,triangle,triangle,1
01579.png,28,triangle,triangle,1
01661.png,28,triangle,triangle,1
01805.png,28,triangle,triangle,1
01821.png,28,triangle,triangle,1
01851.png,28,triangle,triangle,1
02086.png,28,triangle,triangle,1
02091.png,28,triangle,triangle,1
02219.png,28,triangle,triangle,1
02330.png,28,triangle,triangle,1
02400.png,28,triangle,triangle,1
02606.png,28,triangle,triangle,1
02638.png,28,triangle,triangle,1
02738.png,28,triangle,triangle,1
02802.png,28,triangle,triangle,1
02839.png,28,triangle,triangle,1
02957.png,28,triangle,triangle,1
03022.png,28,triangle,triangle,1
03046.png,28,triangle,triangle,1
03063.png,28,triangle,triangle,1
03142.png,28,triangle,triangle,1
03196.png,28,triangle,triangle,1
03394.png,28,triangle,triangle,1
03410.png,28,triangle,triangle,1
03421.png,28,triangle,triangle,1
03719.png,28,triangle,triangle,1
03722.png,28,triangle,triangle,1
03746.png,28,triangle,triangle,1
03752.png,28,triangle,triangle,1
03821.png,28,triangle,triangle,1
03851.png,28,triangle,triangle,1
03880.png,28,triangle,triangle,1
03904.png,28,triangle,triangle,1
03912.png,28,triangle,triangle,1
04020.png,28,triangle,triangle,1
04057.png,28,triangle,triangle,1
04088.png,28,triangle,triangle,1
04298.png,28,triangle,triangle,1
04425.png,28,triangle,triangle,1
04502.png,28,triangle,triangle,1
04529.png,28,triangle,triangle,1
04642.png,28,triangle,triangle,1
04765.png,28,triangle,triangle,1
04772.png,28,triangle,triangle,1
05020.png,28,triangle,triangle,1
05077.png,28,triangle,triangle,1
05156.png,28,triangle,triangle,1
05165.png,28,triangle,triangle,1
05355.png,28,triangle,triangle,1
05383.png,28,triangle,triangle,1
05444.png,28,triangle,triangle,1
05459.png,28,triangle,triangle,1
05519.png,28,triangle,triangle,1
05600.png,28,triangle,triangle,1
05701.png,28,triangle,triangle,1
05834.png,28,triangle,triangle,1
05870.png,28,triangle,triangle,1
05883.png,28,triangle,triangle,1
06127.png,28,triangle,triangle,1
06128.png,28,triangle,triangle,1
06296.png,28,triangle,triangle,1
06569.png,28,triangle,triangle,1
06846.png,28,triangle,triangle,1
06932.png,28,triangle,triangle,1
06974.png,28,triangle,triangle,1
07187.png,28,triangle,triangle,1
07203.png,28,triangle,triangle,1
07204.png,28,triangle,triangle,1
07286.png,28,triangle,triangle,1
07332.png,28,triangle,triangle,1
07414.png,28,triangle,triangle,1
07417.png,28,triangle,triangle,1
07430.png,28,triangle,triangle,1
07586.png,28,triangle,triangle,1
07602.png,28,triangle,triangle,1
07611.png,28,triangle,triangle,1
07739.png,28,triangle,triangle,1
07760.png,28,triangle,triangle,1
07775.png,28,triangle,triangle,1
07819.png,28,triangle,triangle,1
07827.png,28,triangle,triangle,1
07971.png,28,triangle,triangle,1
08100.png,28,triangle,triangle,1
08116.png,28,triangle,triangle,1
08236.png,28,triangle,triangle,1
08282.png,28,triangle,triangle,1
08368.png,28,triangle,triangle,1
08413.png,28,triangle,triangle,1
08481.png,28,triangle,triangle,1
08563.png,28,triangle,triangle,1
08616.png,28,triangle,triangle,1
08648.png,28,triangle,triangle,1
08709.png,28,triangle,triangle,1
09036.png,28,triangle,triangle,1
09127.png,28,triangle,triangle,1
09289.png,28,triangle,triangle,1
09309.png,28,triangle,triangle,1
09326.png,28,triangle,triangle,1
09382.png,28,triangle,triangle,1
09402.png,28,triangle,triangle,1
09457.png,28,triangle,triangle,1
09627.png,28,triangle,triangle,1
09710.png,28,triangle,triangle,1
09732.png,28,triangle,triangle,1
09841.png,28,triangle,triangle,1
09997.png,28,triangle,triangle,1
10053.png,28,triangle,triangle,1
10142.png,28,triangle,triangle,1
10433.png,28,triangle,triangle,1
10488.png,28,triangle,triangle,1
10512.png,28,triangle,triangle,1
10633.png,28,triangle,triangle,1
10635.png,28,triangle,triangle,1
10670.png,28,triangle,triangle,1
10732.png,28,triangle,triangle,1
10787.png,28,triangle,triangle,1
11233.png,28,triangle,triangle,1
11244.png,28,triangle,triangle,1
11375.png,28,triangle,triangle,1
11595.png,28,triangle,triangle,1
11656.png,28,triangle,triangle,1
11958.png,28,triangle,triangle,1
12046.png,28,triangle,triangle,1
12211.png,28,triangle,triangle,1
12212.png,28,triangle,triangle,1
12229.png,28,triangle,triangle,1
12371.png,28,triangle,triangle,1
12375.png,28,triangle,triangle,1
12403.png,28,triangle,triangle,1
12447.png,28,triangle,triangle,1
12537.png,28,triangle,triangle,1
00117.png,29,triangle,triangle,1
00168.png,29,triangle,triangle,1
00191.png,29,triangle,triangle,1
00341.png,29,triangle,triangle,1
00414.png,29,triangle,triangle,1
00597.png,29,triangle,triangle,1
00613.png,29,triangle,triangle,1
00637.png,29,triangle,triangle,1
00656.png,29,triangle,triangle,1
00678.png,29,triangle,triangle,1
00694.png,29,triangle,triangle,1
00853.png,29,triangle,triangle,1
00941.png,29,triangle,triangle,1
01205.png,29,triangle,triangle,1
01222.png,29,triangle,triangle,1
01296.png,29,triangle,triangle,1
01541.png,29,triangle,triangle,1
01843.png,29,triangle,triangle,1
01854.png,29,triangle,triangle,1
01916.png,29,triangle,triangle,1
02100.png,29,triangle,triangle,1
02347.png,29,triangle,triangle,1
02517.png,29,triangle,triangle,1
02575.png,29,triangle,triangle,1
02707.png,29,triangle,triangle,1
02771.png,29,triangle,triangle,1
02972.png,29,triangle,triangle,1
03160.png,29,triangle,triangle,1
03363.png,29,triangle,triangle,1
03367.png,29,triangle,triangle,1
03753.png,29,triangle,triangle,1
04005.png,29,triangle,triangle,1
04050.png,29,triangle,triangle,1
04065.png,29,triangle,triangle,1
04077.png,29,triangle,triangle,1
04162.png,29,triangle,triangle,1
04290.png,29,triangle,triangle,1
04292.png,29,triangle,triangle,1
04602.png,29,triangle,triangle,1
04849.png,29,triangle,triangle,1
04902.png,29,triangle,triangle,1
