(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 00283.png was 26, actual was 26
Model prediction for image 00299.png was 26, actual was 26
Model prediction for image 00374.png was 26, actual was 26
Model prediction for image 00413.png was 26, actual was 26
Model prediction for image 00491.png was 27, actual was 26
Model prediction for image 00521.png was 26, actual was 26
Model prediction for image 00599.png was 26, actual was 26
Model prediction for image 00674.png was 26, actual was 26
Model prediction for image 00806.png was 26, actual was 26
Model prediction for image 00810.png was 26, actual was 26
Model prediction for image 01166.png was 26, actual was 26
Model prediction for image 01180.png was 26, actual was 26
Model prediction for image 01225.png was 26, actual was 26
Model prediction for image 01325.png was 26, actual was 26
Model prediction for image 01327.png was 26, actual was 26
Model prediction for image 01360.png was 26, actual was 26
Model prediction for image 01465.png was 26, actual was 26
Model prediction for image 01597.png was 26, actual was 26
Model prediction for image 01657.png was 26, actual was 26
Model prediction for image 01695.png was 26, actual was 26
Model prediction for image 01750.png was 26, actual was 26
Model prediction for image 01963.png was 26, actual was 26
Model prediction for image 02005.png was 26, actual was 26
Model prediction for image 02036.png was 26, actual was 26
Model prediction for image 02116.png was 26, actual was 26
Model prediction for image 02181.png was 26, actual was 26
Model prediction for image 02228.png was 26, actual was 26
Model prediction for image 02380.png was 26, actual was 26
Model prediction for image 02446.png was 26, actual was 26
Model prediction for image 02530.png was 26, actual was 26
Model prediction for image 02570.png was 26, actual was 26
Model prediction for image 02589.png was 26, actual was 26
Model prediction for image 02708.png was 26, actual was 26
Model prediction for image 02912.png was 26, actual was 26
Model prediction for image 02966.png was 26, actual was 26
Model prediction for image 02989.png was 26, actual was 26
Model prediction for image 03017.png was 26, actual was 26
Model prediction for image 03177.png was 26, actual was 26
Model prediction for image 03221.png was 26, actual was 26
Model prediction for image 03290.png was 26, actual was 26
Model prediction for image 03665.png was 26, actual was 26
Model prediction for image 03727.png was 31, actual was 26
Model prediction for image 03820.png was 26, actual was 26
Model prediction for image 03965.png was 26, actual was 26
Model prediction for image 04043.png was 26, actual was 26
Model prediction for image 04114.png was 26, actual was 26
Model prediction for image 04218.png was 26, actual was 26
Model prediction for image 04299.png was 26, actual was 26
Model prediction for image 04314.png was 26, actual was 26
Model prediction for image 04470.png was 26, actual was 26
Model prediction for image 04591.png was 26, actual was 26
Model prediction for image 04634.png was 26, actual was 26
Model prediction for image 04698.png was 26, actual was 26
Model prediction for image 04699.png was 26, actual was 26
Model prediction for image 04725.png was 26, actual was 26
Model prediction for image 04753.png was 26, actual was 26
Model prediction for image 04995.png was 26, actual was 26
Model prediction for image 05000.png was 26, actual was 26
Model prediction for image 05019.png was 26, actual was 26
Model prediction for image 05176.png was 26, actual was 26
Model prediction for image 05223.png was 26, actual was 26
Model prediction for image 05228.png was 26, actual was 26
Model prediction for image 05251.png was 26, actual was 26
Model prediction for image 05400.png was 26, actual was 26
Model prediction for image 05403.png was 26, actual was 26
Model prediction for image 05455.png was 26, actual was 26
Model prediction for image 05498.png was 26, actual was 26
Model prediction for image 05503.png was 26, actual was 26
Model prediction for image 05562.png was 26, actual was 26
Model prediction for image 05749.png was 26, actual was 26
Model prediction for image 06028.png was 26, actual was 26
Model prediction for image 06051.png was 26, actual was 26
Model prediction for image 06122.png was 18, actual was 26
Model prediction for image 06141.png was 26, actual was 26
Model prediction for image 06200.png was 26, actual was 26
Model prediction for image 06212.png was 26, actual was 26
Model prediction for image 06220.png was 26, actual was 26
Model prediction for image 06258.png was 26, actual was 26
Model prediction for image 06292.png was 26, actual was 26
Model prediction for image 06332.png was 26, actual was 26
Model prediction for image 06334.png was 26, actual was 26
Model prediction for image 06338.png was 18, actual was 26
Model prediction for image 06356.png was 26, actual was 26
Model prediction for image 06432.png was 26, actual was 26
Model prediction for image 06456.png was 26, actual was 26
Model prediction for image 06570.png was 26, actual was 26
Model prediction for image 06651.png was 26, actual was 26
Model prediction for image 06731.png was 26, actual was 26
Model prediction for image 06744.png was 26, actual was 26
Model prediction for image 06788.png was 26, actual was 26
Model prediction for image 06816.png was 26, actual was 26
Model prediction for image 06871.png was 26, actual was 26
Model prediction for image 06917.png was 26, actual was 26
Model prediction for image 06992.png was 26, actual was 26
Model prediction for image 07020.png was 18, actual was 26
Model prediction for image 07080.png was 26, actual was 26
Model prediction for image 07142.png was 18, actual was 26
Model prediction for image 07282.png was 26, actual was 26
Model prediction for image 07331.png was 26, actual was 26
Model prediction for image 07593.png was 26, actual was 26
Model prediction for image 07608.png was 26, actual was 26
Model prediction for image 07826.png was 26, actual was 26
Model prediction for image 07904.png was 26, actual was 26
Model prediction for image 07930.png was 26, actual was 26
Model prediction for image 08007.png was 26, actual was 26
Model prediction for image 08153.png was 18, actual was 26
Model prediction for image 08179.png was 18, actual was 26
Model prediction for image 08187.png was 31, actual was 26
Model prediction for image 08286.png was 26, actual was 26
Model prediction for image 08469.png was 26, actual was 26
Model prediction for image 08587.png was 26, actual was 26
Model prediction for image 08677.png was 26, actual was 26
Model prediction for image 08702.png was 26, actual was 26
Model prediction for image 08817.png was 26, actual was 26
Model prediction for image 08837.png was 26, actual was 26
Model prediction for image 08856.png was 26, actual was 26
Model prediction for image 08944.png was 18, actual was 26
Model prediction for image 09019.png was 26, actual was 26
Model prediction for image 09066.png was 26, actual was 26
Model prediction for image 09177.png was 26, actual was 26
Model prediction for image 09401.png was 26, actual was 26
Model prediction for image 09479.png was 26, actual was 26
Model prediction for image 09514.png was 26, actual was 26
Model prediction for image 09570.png was 26, actual was 26
Model prediction for image 09596.png was 26, actual was 26
Model prediction for image 09621.png was 26, actual was 26
Model prediction for image 09630.png was 26, actual was 26
Model prediction for image 09822.png was 26, actual was 26
Model prediction for image 09859.png was 26, actual was 26
Model prediction for image 09877.png was 26, actual was 26
Model prediction for image 09882.png was 26, actual was 26
Model prediction for image 09909.png was 26, actual was 26
Model prediction for image 09927.png was 26, actual was 26
Model prediction for image 10062.png was 26, actual was 26
Model prediction for image 10082.png was 26, actual was 26
Model prediction for image 10096.png was 26, actual was 26
Model prediction for image 10121.png was 26, actual was 26
Model prediction for image 10173.png was 29, actual was 26
Model prediction for image 10205.png was 26, actual was 26
Model prediction for image 10325.png was 26, actual was 26
Model prediction for image 10502.png was 26, actual was 26
Model prediction for image 10547.png was 26, actual was 26
Model prediction for image 10549.png was 26, actual was 26
Model prediction for image 10640.png was 26, actual was 26
Model prediction for image 10662.png was 26, actual was 26
Model prediction for image 10674.png was 26, actual was 26
Model prediction for image 10742.png was 26, actual was 26
Model prediction for image 10862.png was 26, actual was 26
Model prediction for image 10869.png was 26, actual was 26
Model prediction for image 10986.png was 26, actual was 26
Model prediction for image 11079.png was 26, actual was 26
Model prediction for image 11183.png was 26, actual was 26
Model prediction for image 11263.png was 26, actual was 26
Model prediction for image 11372.png was 26, actual was 26
Model prediction for image 11541.png was 26, actual was 26
Model prediction for image 11548.png was 26, actual was 26
Model prediction for image 11583.png was 26, actual was 26
Model prediction for image 11625.png was 26, actual was 26
Model prediction for image 11645.png was 26, actual was 26
Model prediction for image 11717.png was 26, actual was 26
Model prediction for image 11825.png was 29, actual was 26
Model prediction for image 11877.png was 26, actual was 26
Model prediction for image 11883.png was 26, actual was 26
Model prediction for image 11912.png was 26, actual was 26
Model prediction for image 12024.png was 26, actual was 26
Model prediction for image 12040.png was 26, actual was 26
Model prediction for image 12071.png was 26, actual was 26
Model prediction for image 12149.png was 26, actual was 26
Model prediction for image 12161.png was 26, actual was 26
Model prediction for image 12226.png was 26, actual was 26
Model prediction for image 12270.png was 26, actual was 26
Model prediction for image 12299.png was 26, actual was 26
Model prediction for image 12301.png was 26, actual was 26
Model prediction for image 12354.png was 26, actual was 26
Model prediction for image 12427.png was 26, actual was 26
Model prediction for image 12429.png was 18, actual was 26
Model prediction for image 12507.png was 26, actual was 26
Model prediction for image 00018.png was 27, actual was 27
Model prediction for image 00116.png was 27, actual was 27
Model prediction for image 00610.png was 27, actual was 27
Model prediction for image 00829.png was 25, actual was 27
Model prediction for image 00904.png was 25, actual was 27
Model prediction for image 00960.png was 18, actual was 27
Model prediction for image 01431.png was 25, actual was 27
Model prediction for image 01699.png was 27, actual was 27
Model prediction for image 01840.png was 27, actual was 27
Model prediction for image 02157.png was 25, actual was 27
Model prediction for image 02211.png was 27, actual was 27
Model prediction for image 02610.png was 27, actual was 27
Model prediction for image 02748.png was 25, actual was 27
Model prediction for image 02847.png was 25, actual was 27
Model prediction for image 03012.png was 27, actual was 27
Model prediction for image 03235.png was 27, actual was 27
Model prediction for image 03250.png was 25, actual was 27
Model prediction for image 03564.png was 25, actual was 27
Model prediction for image 03873.png was 27, actual was 27
Model prediction for image 04048.png was 27, actual was 27
Model prediction for image 04456.png was 25, actual was 27
Model prediction for image 04562.png was 25, actual was 27
Model prediction for image 04585.png was 25, actual was 27
Model prediction for image 04697.png was 27, actual was 27
Model prediction for image 04879.png was 27, actual was 27
Model prediction for image 05043.png was 27, actual was 27
Model prediction for image 05057.png was 25, actual was 27
Model prediction for image 05233.png was 25, actual was 27
Model prediction for image 05518.png was 25, actual was 27
Model prediction for image 05667.png was 25, actual was 27
Model prediction for image 05693.png was 25, actual was 27
Model prediction for image 05895.png was 25, actual was 27
Model prediction for image 06038.png was 27, actual was 27
Model prediction for image 06108.png was 27, actual was 27
Model prediction for image 06509.png was 25, actual was 27
Model prediction for image 06612.png was 25, actual was 27
Model prediction for image 07073.png was 25, actual was 27
Model prediction for image 07225.png was 25, actual was 27
Model prediction for image 07553.png was 25, actual was 27
Model prediction for image 07720.png was 27, actual was 27
Model prediction for image 08042.png was 27, actual was 27
Model prediction for image 08133.png was 27, actual was 27
Model prediction for image 08422.png was 25, actual was 27
Model prediction for image 08574.png was 26, actual was 27
Model prediction for image 08585.png was 25, actual was 27
Model prediction for image 08740.png was 27, actual was 27
Model prediction for image 08773.png was 27, actual was 27
Model prediction for image 09158.png was 25, actual was 27
Model prediction for image 09418.png was 27, actual was 27
Model prediction for image 09509.png was 25, actual was 27
Model prediction for image 09528.png was 27, actual was 27
Model prediction for image 09547.png was 26, actual was 27
Model prediction for image 09553.png was 27, actual was 27
Model prediction for image 10000.png was 27, actual was 27
Model prediction for image 10100.png was 27, actual was 27
Model prediction for image 10367.png was 25, actual was 27
Model prediction for image 10878.png was 25, actual was 27
Model prediction for image 11366.png was 25, actual was 27
Model prediction for image 11415.png was 25, actual was 27
Model prediction for image 11851.png was 18, actual was 27
Model prediction for image 00069.png was 29, actual was 28
Model prediction for image 00199.png was 28, actual was 28
Model prediction for image 00255.png was 28, actual was 28
Model prediction for image 00297.png was 28, actual was 28
Model prediction for image 00349.png was 28, actual was 28
Model prediction for image 00392.png was 28, actual was 28
Model prediction for image 00608.png was 28, actual was 28
Model prediction for image 00626.png was 28, actual was 28
Model prediction for image 00751.png was 28, actual was 28
Model prediction for image 00753.png was 28, actual was 28
Model prediction for image 00773.png was 28, actual was 28
Model prediction for image 00834.png was 28, actual was 28
Model prediction for image 00857.png was 28, actual was 28
Model prediction for image 00873.png was 28, actual was 28
Model prediction for image 01245.png was 28, actual was 28
Model prediction for image 01246.png was 28, actual was 28
Model prediction for image 01298.png was 28, actual was 28
Model prediction for image 01356.png was 28, actual was 28
Model prediction for image 01557.png was 28, actual was 28
Model prediction for image 01577.png was 28, actual was 28
Model prediction for image 01579.png was 29, actual was 28
Model prediction for image 01661.png was 28, actual was 28
Model prediction for image 01805.png was 28, actual was 28
Model prediction for image 01821.png was 28, actual was 28
Model prediction for image 01851.png was 29, actual was 28
Model prediction for image 02086.png was 25, actual was 28
Model prediction for image 02091.png was 28, actual was 28
Model prediction for image 02219.png was 28, actual was 28
Model prediction for image 02330.png was 28, actual was 28
Model prediction for image 02400.png was 28, actual was 28
Model prediction for image 02606.png was 28, actual was 28
Model prediction for image 02638.png was 28, actual was 28
Model prediction for image 02738.png was 28, actual was 28
Model prediction for image 02802.png was 28, actual was 28
Model prediction for image 02839.png was 28, actual was 28
Model prediction for image 02957.png was 28, actual was 28
Model prediction for image 03022.png was 28, actual was 28
Model prediction for image 03046.png was 28, actual was 28
Model prediction for image 03063.png was 28, actual was 28
Model prediction for image 03142.png was 25, actual was 28
Model prediction for image 03196.png was 28, actual was 28
Model prediction for image 03394.png was 28, actual was 28
Model prediction for image 03410.png was 11, actual was 28
Model prediction for image 03421.png was 25, actual was 28
Model prediction for image 03719.png was 29, actual was 28
Model prediction for image 03722.png was 11, actual was 28
Model prediction for image 03746.png was 28, actual was 28
Model prediction for image 03752.png was 29, actual was 28
Model prediction for image 03821.png was 28, actual was 28
Model prediction for image 03851.png was 28, actual was 28
Model prediction for image 03880.png was 28, actual was 28
Model prediction for image 03904.png was 28, actual was 28
Model prediction for image 03912.png was 28, actual was 28
Model prediction for image 04020.png was 28, actual was 28
Model prediction for image 04057.png was 28, actual was 28
Model prediction for image 04088.png was 20, actual was 28
Model prediction for image 04298.png was 25, actual was 28
Model prediction for image 04425.png was 28, actual was 28
Model prediction for image 04502.png was 28, actual was 28
Model prediction for image 04529.png was 28, actual was 28
Model prediction for image 04642.png was 28, actual was 28
Model prediction for image 04765.png was 20, actual was 28
Model prediction for image 04772.png was 28, actual was 28
Model prediction for image 05020.png was 28, actual was 28
Model prediction for image 05077.png was 28, actual was 28
Model prediction for image 05156.png was 28, actual was 28
Model prediction for image 05165.png was 28, actual was 28
Model prediction for image 05355.png was 28, actual was 28
Model prediction for image 05383.png was 28, actual was 28
Model prediction for image 05444.png was 28, actual was 28
Model prediction for image 05459.png was 28, actual was 28
Model prediction for image 05519.png was 29, actual was 28
Model prediction for image 05600.png was 28, actual was 28
Model prediction for image 05701.png was 28, actual was 28
Model prediction for image 05834.png was 28, actual was 28
Model prediction for image 05870.png was 28, actual was 28
Model prediction for image 05883.png was 25, actual was 28
Model prediction for image 06127.png was 20, actual was 28
Model prediction for image 06128.png was 28, actual was 28
Model prediction for image 06296.png was 28, actual was 28
Model prediction for image 06569.png was 28, actual was 28
Model prediction for image 06846.png was 28, actual was 28
Model prediction for image 06932.png was 28, actual was 28
Model prediction for image 06974.png was 28, actual was 28
Model prediction for image 07187.png was 25, actual was 28
Model prediction for image 07203.png was 29, actual was 28
Model prediction for image 07204.png was 28, actual was 28
Model prediction for image 07286.png was 28, actual was 28
Model prediction for image 07332.png was 28, actual was 28
Model prediction for image 07414.png was 11, actual was 28
Model prediction for image 07417.png was 28, actual was 28
Model prediction for image 07430.png was 28, actual was 28
Model prediction for image 07586.png was 28, actual was 28
Model prediction for image 07602.png was 29, actual was 28
Model prediction for image 07611.png was 28, actual was 28
Model prediction for image 07739.png was 28, actual was 28
Model prediction for image 07760.png was 28, actual was 28
Model prediction for image 07775.png was 28, actual was 28
Model prediction for image 07819.png was 28, actual was 28
Model prediction for image 07827.png was 25, actual was 28
Model prediction for image 07971.png was 28, actual was 28
Model prediction for image 08100.png was 28, actual was 28
Model prediction for image 08116.png was 28, actual was 28
Model prediction for image 08236.png was 28, actual was 28
Model prediction for image 08282.png was 28, actual was 28
Model prediction for image 08368.png was 28, actual was 28
Model prediction for image 08413.png was 28, actual was 28
Model prediction for image 08481.png was 28, actual was 28
Model prediction for image 08563.png was 25, actual was 28
Model prediction for image 08616.png was 28, actual was 28
Model prediction for image 08648.png was 28, actual was 28
Model prediction for image 08709.png was 28, actual was 28
Model prediction for image 09036.png was 11, actual was 28
Model prediction for image 09127.png was 25, actual was 28
Model prediction for image 09289.png was 28, actual was 28
Model prediction for image 09309.png was 28, actual was 28
Model prediction for image 09326.png was 28, actual was 28
Model prediction for image 09382.png was 28, actual was 28
Model prediction for image 09402.png was 28, actual was 28
Model prediction for image 09457.png was 28, actual was 28
Model prediction for image 09627.png was 28, actual was 28
Model prediction for image 09710.png was 28, actual was 28
Model prediction for image 09732.png was 28, actual was 28
Model prediction for image 09841.png was 28, actual was 28
Model prediction for image 09997.png was 28, actual was 28
Model prediction for image 10053.png was 28, actual was 28
Model prediction for image 10142.png was 28, actual was 28
Model prediction for image 10433.png was 28, actual was 28
Model prediction for image 10488.png was 28, actual was 28
Model prediction for image 10512.png was 25, actual was 28
Model prediction for image 10633.png was 28, actual was 28
Model prediction for image 10635.png was 28, actual was 28
Model prediction for image 10670.png was 20, actual was 28
Model prediction for image 10732.png was 28, actual was 28
Model prediction for image 10787.png was 28, actual was 28
Model prediction for image 11233.png was 11, actual was 28
Model prediction for image 11244.png was 28, actual was 28
Model prediction for image 11375.png was 25, actual was 28
Model prediction for image 11595.png was 28, actual was 28
Model prediction for image 11656.png was 28, actual was 28
Model prediction for image 11958.png was 28, actual was 28
Model prediction for image 12046.png was 28, actual was 28
Model prediction for image 12211.png was 28, actual was 28
Model prediction for image 12212.png was 28, actual was 28
Model prediction for image 12229.png was 12, actual was 28
Model prediction for image 12371.png was 11, actual was 28
Model prediction for image 12375.png was 25, actual was 28
Model prediction for image 12403.png was 28, actual was 28
Model prediction for image 12447.png was 28, actual was 28
Model prediction for image 12537.png was 29, actual was 28
Model prediction for image 00117.png was 29, actual was 29
Model prediction for image 00168.png was 29, actual was 29
Model prediction for image 00191.png was 29, actual was 29
Model prediction for image 00341.png was 29, actual was 29
Model prediction for image 00414.png was 29, actual was 29
Model prediction for image 00597.png was 29, actual was 29
Model prediction for image 00613.png was 29, actual was 29
Model prediction for image 00637.png was 29, actual was 29
Model prediction for image 00656.png was 29, actual was 29
Model prediction for image 00678.png was 23, actual was 29
Model prediction for image 00694.png was 29, actual was 29
Model prediction for image 00853.png was 29, actual was 29
Model prediction for image 00941.png was 29, actual was 29
Model prediction for image 01205.png was 29, actual was 29
Model prediction for image 01222.png was 29, actual was 29
Model prediction for image 01296.png was 29, actual was 29
Model prediction for image 01541.png was 29, actual was 29
Model prediction for image 01843.png was 29, actual was 29
Model prediction for image 01854.png was 29, actual was 29
Model prediction for image 01916.png was 29, actual was 29
Model prediction for image 02100.png was 29, actual was 29
Model prediction for image 02347.png was 29, actual was 29
Model prediction for image 02517.png was 20, actual was 29
Model prediction for image 02575.png was 29, actual was 29
Model prediction for image 02707.png was 29, actual was 29
Model prediction for image 02771.png was 23, actual was 29
Model prediction for image 02972.png was 29, actual was 29
Model prediction for image 03160.png was 29, actual was 29
Model prediction for image 03363.png was 29, actual was 29
Model prediction for image 03367.png was 29, actual was 29
Model prediction for image 03753.png was 29, actual was 29
Model prediction for image 04005.png was 29, actual was 29
Model prediction for image 04050.png was 29, actual was 29
Model prediction for image 04065.png was 29, actual was 29
Model prediction for image 04077.png was 29, actual was 29
Model prediction for image 04162.png was 29, actual was 29
Model prediction for image 04290.png was 29, actual was 29
Model prediction for image 04292.png was 29, actual was 29
Model prediction for image 04602.png was 23, actual was 29
Model prediction for image 04849.png was 29, actual was 29
Model prediction for image 04902.png was 29, actual was 29
Model prediction for image 05010.png was 29, actual was 29
Model prediction for image 05047.png was 29, actual was 29
Model prediction for image 05540.png was 29, actual was 29
Model prediction for image 05620.png was 23, actual was 29
Model prediction for image 05703.png was 29, actual was 29
Model prediction for image 05748.png was 29, actual was 29
Model prediction for image 05927.png was 29, actual was 29
Model prediction for image 05950.png was 29, actual was 29
Model prediction for image 06007.png was 29, actual was 29
Model prediction for image 06223.png was 29, actual was 29
Model prediction for image 06279.png was 29, actual was 29
Model prediction for image 06512.png was 29, actual was 29
Model prediction for image 06758.png was 23, actual was 29
Model prediction for image 06986.png was 29, actual was 29
Model prediction for image 07185.png was 29, actual was 29
Model prediction for image 07340.png was 20, actual was 29
Model prediction for image 07505.png was 29, actual was 29
Model prediction for image 07527.png was 29, actual was 29
Model prediction for image 07697.png was 29, actual was 29
Model prediction for image 07953.png was 29, actual was 29
Model prediction for image 08059.png was 29, actual was 29
Model prediction for image 08164.png was 29, actual was 29
Model prediction for image 08194.png was 29, actual was 29
Model prediction for image 08203.png was 29, actual was 29
Model prediction for image 08322.png was 29, actual was 29
Model prediction for image 08483.png was 29, actual was 29
Model prediction for image 08640.png was 25, actual was 29
Model prediction for image 08798.png was 29, actual was 29
Model prediction for image 08841.png was 20, actual was 29
Model prediction for image 08848.png was 22, actual was 29
Model prediction for image 09089.png was 29, actual was 29
Model prediction for image 09245.png was 29, actual was 29
Model prediction for image 09408.png was 29, actual was 29
Model prediction for image 09512.png was 23, actual was 29
Model prediction for image 09550.png was 29, actual was 29
Model prediction for image 09771.png was 29, actual was 29
Model prediction for image 09854.png was 23, actual was 29
Model prediction for image 10155.png was 29, actual was 29
Model prediction for image 10461.png was 29, actual was 29
Model prediction for image 10527.png was 29, actual was 29
Model prediction for image 10710.png was 29, actual was 29
Model prediction for image 10834.png was 29, actual was 29
Model prediction for image 11326.png was 23, actual was 29
Model prediction for image 11504.png was 29, actual was 29
Model prediction for image 11726.png was 29, actual was 29
Model prediction for image 11940.png was 23, actual was 29
Model prediction for image 12254.png was 29, actual was 29
Model prediction for image 12437.png was 29, actual was 29
Model prediction for image 12470.png was 29, actual was 29
Model prediction for image 00041.png was 30, actual was 30
Model prediction for image 00072.png was 11, actual was 30
Model prediction for image 00114.png was 31, actual was 30
Model prediction for image 00127.png was 20, actual was 30
Model prediction for image 00237.png was 30, actual was 30
Model prediction for image 00287.png was 30, actual was 30
Model prediction for image 00443.png was 30, actual was 30
Model prediction for image 00496.png was 20, actual was 30
Model prediction for image 00501.png was 30, actual was 30
Model prediction for image 00587.png was 30, actual was 30
Model prediction for image 00620.png was 30, actual was 30
Model prediction for image 00723.png was 30, actual was 30
Model prediction for image 00749.png was 30, actual was 30
Model prediction for image 00883.png was 30, actual was 30
Model prediction for image 01025.png was 30, actual was 30
Model prediction for image 01096.png was 30, actual was 30
Model prediction for image 01214.png was 30, actual was 30
Model prediction for image 01402.png was 11, actual was 30
Model prediction for image 01422.png was 30, actual was 30
Model prediction for image 01514.png was 30, actual was 30
Model prediction for image 01524.png was 11, actual was 30
Model prediction for image 01582.png was 30, actual was 30
Model prediction for image 01697.png was 30, actual was 30
Model prediction for image 01709.png was 30, actual was 30
Model prediction for image 01713.png was 30, actual was 30
Model prediction for image 01824.png was 30, actual was 30
Model prediction for image 01976.png was 30, actual was 30
Model prediction for image 02072.png was 30, actual was 30
Model prediction for image 02109.png was 30, actual was 30
Model prediction for image 02288.png was 30, actual was 30
Model prediction for image 02360.png was 30, actual was 30
Model prediction for image 02361.png was 30, actual was 30
Model prediction for image 02599.png was 30, actual was 30
Model prediction for image 02600.png was 30, actual was 30
Model prediction for image 02655.png was 30, actual was 30
Model prediction for image 02660.png was 30, actual was 30
Model prediction for image 02682.png was 31, actual was 30
Model prediction for image 02760.png was 30, actual was 30
Model prediction for image 02864.png was 30, actual was 30
Model prediction for image 02993.png was 30, actual was 30
Model prediction for image 03025.png was 30, actual was 30
Model prediction for image 03043.png was 30, actual was 30
Model prediction for image 03049.png was 30, actual was 30
Model prediction for image 03273.png was 30, actual was 30
Model prediction for image 03387.png was 30, actual was 30
Model prediction for image 03567.png was 30, actual was 30
Model prediction for image 03745.png was 30, actual was 30
Model prediction for image 03778.png was 31, actual was 30
Model prediction for image 03782.png was 30, actual was 30
Model prediction for image 03799.png was 31, actual was 30
Model prediction for image 04011.png was 20, actual was 30
Model prediction for image 04069.png was 30, actual was 30
Model prediction for image 04070.png was 30, actual was 30
Model prediction for image 04133.png was 30, actual was 30
Model prediction for image 04367.png was 11, actual was 30
Model prediction for image 04383.png was 31, actual was 30
Model prediction for image 04509.png was 30, actual was 30
Model prediction for image 04511.png was 30, actual was 30
Model prediction for image 04525.png was 30, actual was 30
Model prediction for image 04579.png was 30, actual was 30
Model prediction for image 04639.png was 30, actual was 30
Model prediction for image 04833.png was 30, actual was 30
Model prediction for image 04953.png was 20, actual was 30
Model prediction for image 04985.png was 23, actual was 30
Model prediction for image 05280.png was 30, actual was 30
Model prediction for image 05313.png was 30, actual was 30
Model prediction for image 05363.png was 30, actual was 30
Model prediction for image 05779.png was 30, actual was 30
Model prediction for image 05802.png was 30, actual was 30
Model prediction for image 05806.png was 30, actual was 30
Model prediction for image 05824.png was 30, actual was 30
Model prediction for image 05851.png was 30, actual was 30
Model prediction for image 06004.png was 31, actual was 30
Model prediction for image 06090.png was 20, actual was 30
Model prediction for image 06139.png was 30, actual was 30
Model prediction for image 06146.png was 30, actual was 30
Model prediction for image 06310.png was 11, actual was 30
Model prediction for image 06458.png was 30, actual was 30
Model prediction for image 06487.png was 30, actual was 30
Model prediction for image 06529.png was 30, actual was 30
Model prediction for image 06603.png was 11, actual was 30
Model prediction for image 06658.png was 30, actual was 30
Model prediction for image 06836.png was 30, actual was 30
Model prediction for image 07072.png was 30, actual was 30
Model prediction for image 07081.png was 30, actual was 30
Model prediction for image 07090.png was 30, actual was 30
Model prediction for image 07115.png was 30, actual was 30
Model prediction for image 07246.png was 11, actual was 30
Model prediction for image 07255.png was 11, actual was 30
Model prediction for image 07400.png was 30, actual was 30
Model prediction for image 07439.png was 30, actual was 30
Model prediction for image 07448.png was 30, actual was 30
Model prediction for image 07461.png was 30, actual was 30
Model prediction for image 07525.png was 31, actual was 30
Model prediction for image 07559.png was 30, actual was 30
Model prediction for image 07693.png was 31, actual was 30
Model prediction for image 07700.png was 30, actual was 30
Model prediction for image 07811.png was 30, actual was 30
Model prediction for image 07884.png was 30, actual was 30
Model prediction for image 07907.png was 30, actual was 30
Model prediction for image 07977.png was 30, actual was 30
Model prediction for image 08063.png was 30, actual was 30
Model prediction for image 08126.png was 30, actual was 30
Model prediction for image 08348.png was 30, actual was 30
Model prediction for image 08510.png was 20, actual was 30
Model prediction for image 08549.png was 30, actual was 30
Model prediction for image 08624.png was 30, actual was 30
Model prediction for image 08705.png was 30, actual was 30
Model prediction for image 08722.png was 30, actual was 30
Model prediction for image 08818.png was 20, actual was 30
Model prediction for image 08824.png was 30, actual was 30
Model prediction for image 08826.png was 30, actual was 30
Model prediction for image 08974.png was 30, actual was 30
Model prediction for image 09140.png was 11, actual was 30
Model prediction for image 09170.png was 30, actual was 30
Model prediction for image 09246.png was 30, actual was 30
Model prediction for image 09335.png was 26, actual was 30
Model prediction for image 09411.png was 30, actual was 30
Model prediction for image 09661.png was 30, actual was 30
Model prediction for image 09692.png was 11, actual was 30
Model prediction for image 09769.png was 30, actual was 30
Model prediction for image 10016.png was 30, actual was 30
Model prediction for image 10223.png was 30, actual was 30
Model prediction for image 10264.png was 30, actual was 30
Model prediction for image 10297.png was 30, actual was 30
Model prediction for image 10489.png was 25, actual was 30
Model prediction for image 10584.png was 20, actual was 30
Model prediction for image 10659.png was 11, actual was 30
Model prediction for image 10825.png was 30, actual was 30
Model prediction for image 10968.png was 30, actual was 30
Model prediction for image 11012.png was 30, actual was 30
Model prediction for image 11074.png was 30, actual was 30
Model prediction for image 11173.png was 31, actual was 30
Model prediction for image 11410.png was 30, actual was 30
Model prediction for image 11435.png was 30, actual was 30
Model prediction for image 11439.png was 30, actual was 30
Model prediction for image 11451.png was 30, actual was 30
Model prediction for image 11495.png was 30, actual was 30
Model prediction for image 11564.png was 30, actual was 30
Model prediction for image 11617.png was 25, actual was 30
Model prediction for image 11634.png was 30, actual was 30
Model prediction for image 11709.png was 30, actual was 30
Model prediction for image 11746.png was 30, actual was 30
Model prediction for image 11830.png was 30, actual was 30
Model prediction for image 11904.png was 30, actual was 30
Model prediction for image 11925.png was 30, actual was 30
Model prediction for image 12252.png was 30, actual was 30
Model prediction for image 12346.png was 30, actual was 30
Model prediction for image 12476.png was 30, actual was 30
Model prediction for image 12563.png was 30, actual was 30
Model prediction for image 00194.png was 31, actual was 31
Model prediction for image 00207.png was 31, actual was 31
Model prediction for image 00278.png was 31, actual was 31
Model prediction for image 00282.png was 31, actual was 31
Model prediction for image 00291.png was 31, actual was 31
