(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 00742.png was 35, actual was 35
Model prediction for image 00871.png was 35, actual was 35
Model prediction for image 00884.png was 35, actual was 35
Model prediction for image 00894.png was 35, actual was 35
Model prediction for image 00918.png was 35, actual was 35
Model prediction for image 00940.png was 35, actual was 35
Model prediction for image 00994.png was 35, actual was 35
Model prediction for image 01015.png was 35, actual was 35
Model prediction for image 01018.png was 35, actual was 35
Model prediction for image 01023.png was 35, actual was 35
Model prediction for image 01038.png was 38, actual was 35
Model prediction for image 01049.png was 35, actual was 35
Model prediction for image 01100.png was 35, actual was 35
Model prediction for image 01110.png was 35, actual was 35
Model prediction for image 01122.png was 38, actual was 35
Model prediction for image 01139.png was 35, actual was 35
Model prediction for image 01157.png was 35, actual was 35
Model prediction for image 01208.png was 35, actual was 35
Model prediction for image 01243.png was 35, actual was 35
Model prediction for image 01315.png was 33, actual was 35
Model prediction for image 01319.png was 35, actual was 35
Model prediction for image 01346.png was 35, actual was 35
Model prediction for image 01397.png was 35, actual was 35
Model prediction for image 01450.png was 35, actual was 35
Model prediction for image 01477.png was 34, actual was 35
Model prediction for image 01587.png was 33, actual was 35
Model prediction for image 01642.png was 35, actual was 35
Model prediction for image 01650.png was 35, actual was 35
Model prediction for image 01705.png was 35, actual was 35
Model prediction for image 01778.png was 35, actual was 35
Model prediction for image 01779.png was 35, actual was 35
Model prediction for image 01784.png was 35, actual was 35
Model prediction for image 01809.png was 35, actual was 35
Model prediction for image 01823.png was 35, actual was 35
Model prediction for image 01828.png was 35, actual was 35
Model prediction for image 01839.png was 35, actual was 35
Model prediction for image 01850.png was 35, actual was 35
Model prediction for image 01919.png was 35, actual was 35
Model prediction for image 01996.png was 35, actual was 35
Model prediction for image 02009.png was 35, actual was 35
Model prediction for image 02035.png was 38, actual was 35
Model prediction for image 02037.png was 35, actual was 35
Model prediction for image 02135.png was 35, actual was 35
Model prediction for image 02212.png was 35, actual was 35
Model prediction for image 02217.png was 35, actual was 35
Model prediction for image 02224.png was 35, actual was 35
Model prediction for image 02239.png was 35, actual was 35
Model prediction for image 02245.png was 35, actual was 35
Model prediction for image 02311.png was 34, actual was 35
Model prediction for image 02350.png was 35, actual was 35
Model prediction for image 02432.png was 35, actual was 35
Model prediction for image 02444.png was 35, actual was 35
Model prediction for image 02451.png was 35, actual was 35
Model prediction for image 02504.png was 35, actual was 35
Model prediction for image 02562.png was 35, actual was 35
Model prediction for image 02602.png was 35, actual was 35
Model prediction for image 02622.png was 35, actual was 35
Model prediction for image 02634.png was 35, actual was 35
Model prediction for image 02690.png was 35, actual was 35
Model prediction for image 02701.png was 35, actual was 35
Model prediction for image 02725.png was 34, actual was 35
Model prediction for image 02822.png was 35, actual was 35
Model prediction for image 02829.png was 35, actual was 35
Model prediction for image 02831.png was 35, actual was 35
Model prediction for image 02920.png was 35, actual was 35
Model prediction for image 03023.png was 35, actual was 35
Model prediction for image 03045.png was 35, actual was 35
Model prediction for image 03067.png was 33, actual was 35
Model prediction for image 03095.png was 35, actual was 35
Model prediction for image 03100.png was 35, actual was 35
Model prediction for image 03148.png was 35, actual was 35
Model prediction for image 03174.png was 35, actual was 35
Model prediction for image 03227.png was 35, actual was 35
Model prediction for image 03254.png was 35, actual was 35
Model prediction for image 03272.png was 38, actual was 35
Model prediction for image 03280.png was 35, actual was 35
Model prediction for image 03324.png was 35, actual was 35
Model prediction for image 03347.png was 35, actual was 35
Model prediction for image 03429.png was 35, actual was 35
Model prediction for image 03456.png was 35, actual was 35
Model prediction for image 03459.png was 35, actual was 35
Model prediction for image 03462.png was 35, actual was 35
Model prediction for image 03488.png was 35, actual was 35
Model prediction for image 03535.png was 35, actual was 35
Model prediction for image 03563.png was 35, actual was 35
Model prediction for image 03581.png was 35, actual was 35
Model prediction for image 03592.png was 35, actual was 35
Model prediction for image 03614.png was 35, actual was 35
Model prediction for image 03630.png was 34, actual was 35
Model prediction for image 03670.png was 35, actual was 35
Model prediction for image 03700.png was 38, actual was 35
Model prediction for image 03706.png was 35, actual was 35
Model prediction for image 03735.png was 35, actual was 35
Model prediction for image 03750.png was 35, actual was 35
Model prediction for image 03815.png was 35, actual was 35
Model prediction for image 03826.png was 35, actual was 35
Model prediction for image 03845.png was 35, actual was 35
Model prediction for image 03913.png was 35, actual was 35
Model prediction for image 03932.png was 35, actual was 35
Model prediction for image 03979.png was 38, actual was 35
Model prediction for image 03994.png was 33, actual was 35
Model prediction for image 04022.png was 35, actual was 35
Model prediction for image 04049.png was 35, actual was 35
Model prediction for image 04094.png was 35, actual was 35
Model prediction for image 04144.png was 35, actual was 35
Model prediction for image 04150.png was 35, actual was 35
Model prediction for image 04264.png was 35, actual was 35
Model prediction for image 04291.png was 35, actual was 35
Model prediction for image 04293.png was 35, actual was 35
Model prediction for image 04296.png was 35, actual was 35
Model prediction for image 04302.png was 35, actual was 35
Model prediction for image 04324.png was 35, actual was 35
Model prediction for image 04329.png was 35, actual was 35
Model prediction for image 04369.png was 35, actual was 35
Model prediction for image 04378.png was 35, actual was 35
Model prediction for image 04514.png was 35, actual was 35
Model prediction for image 04528.png was 35, actual was 35
Model prediction for image 04531.png was 35, actual was 35
Model prediction for image 04607.png was 35, actual was 35
Model prediction for image 04637.png was 35, actual was 35
Model prediction for image 04648.png was 35, actual was 35
Model prediction for image 04828.png was 35, actual was 35
Model prediction for image 04904.png was 35, actual was 35
Model prediction for image 04930.png was 35, actual was 35
Model prediction for image 04975.png was 35, actual was 35
Model prediction for image 04981.png was 35, actual was 35
Model prediction for image 04989.png was 35, actual was 35
Model prediction for image 04999.png was 35, actual was 35
Model prediction for image 05008.png was 35, actual was 35
Model prediction for image 05039.png was 35, actual was 35
Model prediction for image 05044.png was 35, actual was 35
Model prediction for image 05048.png was 33, actual was 35
Model prediction for image 05108.png was 35, actual was 35
Model prediction for image 05114.png was 35, actual was 35
Model prediction for image 05183.png was 35, actual was 35
Model prediction for image 05200.png was 35, actual was 35
Model prediction for image 05229.png was 35, actual was 35
Model prediction for image 05314.png was 35, actual was 35
Model prediction for image 05317.png was 35, actual was 35
Model prediction for image 05386.png was 35, actual was 35
Model prediction for image 05397.png was 35, actual was 35
Model prediction for image 05450.png was 35, actual was 35
Model prediction for image 05489.png was 35, actual was 35
Model prediction for image 05516.png was 35, actual was 35
Model prediction for image 05633.png was 35, actual was 35
Model prediction for image 05688.png was 35, actual was 35
Model prediction for image 05708.png was 35, actual was 35
Model prediction for image 05720.png was 35, actual was 35
Model prediction for image 05722.png was 35, actual was 35
Model prediction for image 05827.png was 36, actual was 35
Model prediction for image 05852.png was 35, actual was 35
Model prediction for image 05875.png was 35, actual was 35
Model prediction for image 05886.png was 35, actual was 35
Model prediction for image 05921.png was 35, actual was 35
Model prediction for image 05930.png was 35, actual was 35
Model prediction for image 05935.png was 35, actual was 35
Model prediction for image 05939.png was 35, actual was 35
Model prediction for image 05941.png was 35, actual was 35
Model prediction for image 05953.png was 35, actual was 35
Model prediction for image 06001.png was 35, actual was 35
Model prediction for image 06043.png was 35, actual was 35
Model prediction for image 06055.png was 35, actual was 35
Model prediction for image 06057.png was 35, actual was 35
Model prediction for image 06070.png was 35, actual was 35
Model prediction for image 06176.png was 35, actual was 35
Model prediction for image 06216.png was 35, actual was 35
Model prediction for image 06268.png was 35, actual was 35
Model prediction for image 06270.png was 35, actual was 35
Model prediction for image 06276.png was 35, actual was 35
Model prediction for image 06277.png was 35, actual was 35
Model prediction for image 06302.png was 35, actual was 35
Model prediction for image 06314.png was 37, actual was 35
Model prediction for image 06370.png was 35, actual was 35
Model prediction for image 06399.png was 35, actual was 35
Model prediction for image 06425.png was 35, actual was 35
Model prediction for image 06470.png was 35, actual was 35
Model prediction for image 06474.png was 35, actual was 35
Model prediction for image 06478.png was 35, actual was 35
Model prediction for image 06500.png was 35, actual was 35
Model prediction for image 06539.png was 35, actual was 35
Model prediction for image 06554.png was 35, actual was 35
Model prediction for image 06562.png was 35, actual was 35
Model prediction for image 06606.png was 35, actual was 35
Model prediction for image 06647.png was 35, actual was 35
Model prediction for image 06732.png was 38, actual was 35
Model prediction for image 06747.png was 35, actual was 35
Model prediction for image 06761.png was 35, actual was 35
Model prediction for image 06822.png was 35, actual was 35
Model prediction for image 06851.png was 35, actual was 35
Model prediction for image 06863.png was 35, actual was 35
Model prediction for image 06881.png was 35, actual was 35
Model prediction for image 06895.png was 35, actual was 35
Model prediction for image 06900.png was 35, actual was 35
Model prediction for image 06951.png was 35, actual was 35
Model prediction for image 06969.png was 35, actual was 35
Model prediction for image 06977.png was 35, actual was 35
Model prediction for image 06995.png was 35, actual was 35
Model prediction for image 07008.png was 35, actual was 35
Model prediction for image 07014.png was 35, actual was 35
Model prediction for image 07028.png was 35, actual was 35
Model prediction for image 07149.png was 35, actual was 35
Model prediction for image 07289.png was 38, actual was 35
Model prediction for image 07303.png was 35, actual was 35
Model prediction for image 07307.png was 35, actual was 35
Model prediction for image 07315.png was 35, actual was 35
Model prediction for image 07351.png was 35, actual was 35
Model prediction for image 07355.png was 35, actual was 35
Model prediction for image 07387.png was 35, actual was 35
Model prediction for image 07391.png was 35, actual was 35
Model prediction for image 07422.png was 35, actual was 35
Model prediction for image 07487.png was 35, actual was 35
Model prediction for image 07509.png was 35, actual was 35
Model prediction for image 07519.png was 35, actual was 35
Model prediction for image 07591.png was 35, actual was 35
Model prediction for image 07632.png was 35, actual was 35
Model prediction for image 07706.png was 35, actual was 35
Model prediction for image 07794.png was 35, actual was 35
Model prediction for image 07828.png was 35, actual was 35
Model prediction for image 07836.png was 35, actual was 35
Model prediction for image 07844.png was 35, actual was 35
Model prediction for image 07868.png was 35, actual was 35
Model prediction for image 07895.png was 34, actual was 35
Model prediction for image 07918.png was 35, actual was 35
Model prediction for image 07927.png was 35, actual was 35
Model prediction for image 07947.png was 35, actual was 35
Model prediction for image 07948.png was 35, actual was 35
Model prediction for image 07952.png was 35, actual was 35
Model prediction for image 07989.png was 38, actual was 35
Model prediction for image 08030.png was 33, actual was 35
Model prediction for image 08049.png was 35, actual was 35
Model prediction for image 08067.png was 35, actual was 35
Model prediction for image 08078.png was 35, actual was 35
Model prediction for image 08084.png was 35, actual was 35
Model prediction for image 08099.png was 35, actual was 35
Model prediction for image 08109.png was 35, actual was 35
Model prediction for image 08150.png was 35, actual was 35
Model prediction for image 08178.png was 35, actual was 35
Model prediction for image 08223.png was 37, actual was 35
Model prediction for image 08234.png was 35, actual was 35
Model prediction for image 08250.png was 33, actual was 35
Model prediction for image 08255.png was 35, actual was 35
Model prediction for image 08279.png was 35, actual was 35
Model prediction for image 08305.png was 35, actual was 35
Model prediction for image 08324.png was 37, actual was 35
Model prediction for image 08327.png was 33, actual was 35
Model prediction for image 08347.png was 35, actual was 35
Model prediction for image 08532.png was 35, actual was 35
Model prediction for image 08543.png was 35, actual was 35
Model prediction for image 08556.png was 35, actual was 35
Model prediction for image 08566.png was 35, actual was 35
Model prediction for image 08577.png was 35, actual was 35
Model prediction for image 08617.png was 35, actual was 35
Model prediction for image 08739.png was 35, actual was 35
Model prediction for image 08779.png was 35, actual was 35
Model prediction for image 08790.png was 35, actual was 35
Model prediction for image 08816.png was 35, actual was 35
Model prediction for image 08867.png was 33, actual was 35
Model prediction for image 08903.png was 35, actual was 35
Model prediction for image 08999.png was 37, actual was 35
Model prediction for image 09057.png was 35, actual was 35
Model prediction for image 09092.png was 35, actual was 35
Model prediction for image 09123.png was 35, actual was 35
Model prediction for image 09168.png was 35, actual was 35
Model prediction for image 09204.png was 35, actual was 35
Model prediction for image 09212.png was 35, actual was 35
Model prediction for image 09224.png was 35, actual was 35
Model prediction for image 09259.png was 35, actual was 35
Model prediction for image 09285.png was 35, actual was 35
Model prediction for image 09355.png was 35, actual was 35
Model prediction for image 09368.png was 35, actual was 35
Model prediction for image 09381.png was 35, actual was 35
Model prediction for image 09437.png was 35, actual was 35
Model prediction for image 09488.png was 35, actual was 35
Model prediction for image 09525.png was 35, actual was 35
Model prediction for image 09534.png was 35, actual was 35
Model prediction for image 09537.png was 35, actual was 35
Model prediction for image 09556.png was 35, actual was 35
Model prediction for image 09571.png was 35, actual was 35
Model prediction for image 09616.png was 35, actual was 35
Model prediction for image 09618.png was 35, actual was 35
Model prediction for image 09653.png was 35, actual was 35
Model prediction for image 09666.png was 35, actual was 35
Model prediction for image 09811.png was 35, actual was 35
Model prediction for image 09906.png was 35, actual was 35
Model prediction for image 09907.png was 35, actual was 35
Model prediction for image 09965.png was 35, actual was 35
Model prediction for image 09981.png was 35, actual was 35
Model prediction for image 09984.png was 35, actual was 35
Model prediction for image 10060.png was 35, actual was 35
Model prediction for image 10063.png was 35, actual was 35
Model prediction for image 10069.png was 35, actual was 35
Model prediction for image 10094.png was 35, actual was 35
Model prediction for image 10106.png was 35, actual was 35
Model prediction for image 10134.png was 35, actual was 35
Model prediction for image 10167.png was 35, actual was 35
Model prediction for image 10174.png was 35, actual was 35
Model prediction for image 10248.png was 35, actual was 35
Model prediction for image 10251.png was 34, actual was 35
Model prediction for image 10311.png was 35, actual was 35
Model prediction for image 10418.png was 38, actual was 35
Model prediction for image 10422.png was 35, actual was 35
Model prediction for image 10440.png was 35, actual was 35
Model prediction for image 10519.png was 35, actual was 35
Model prediction for image 10578.png was 35, actual was 35
Model prediction for image 10657.png was 35, actual was 35
Model prediction for image 10661.png was 35, actual was 35
Model prediction for image 10729.png was 39, actual was 35
Model prediction for image 10774.png was 38, actual was 35
Model prediction for image 10776.png was 35, actual was 35
Model prediction for image 10794.png was 35, actual was 35
Model prediction for image 10797.png was 35, actual was 35
Model prediction for image 10810.png was 37, actual was 35
Model prediction for image 10870.png was 35, actual was 35
Model prediction for image 10888.png was 35, actual was 35
Model prediction for image 10927.png was 34, actual was 35
Model prediction for image 10981.png was 35, actual was 35
Model prediction for image 11026.png was 35, actual was 35
Model prediction for image 11055.png was 35, actual was 35
Model prediction for image 11099.png was 35, actual was 35
Model prediction for image 11120.png was 35, actual was 35
Model prediction for image 11134.png was 35, actual was 35
Model prediction for image 11136.png was 35, actual was 35
Model prediction for image 11319.png was 35, actual was 35
Model prediction for image 11359.png was 35, actual was 35
Model prediction for image 11387.png was 35, actual was 35
Model prediction for image 11398.png was 35, actual was 35
Model prediction for image 11411.png was 35, actual was 35
Model prediction for image 11419.png was 35, actual was 35
Model prediction for image 11422.png was 35, actual was 35
Model prediction for image 11464.png was 35, actual was 35
Model prediction for image 11515.png was 34, actual was 35
Model prediction for image 11609.png was 35, actual was 35
Model prediction for image 11628.png was 35, actual was 35
Model prediction for image 11704.png was 35, actual was 35
Model prediction for image 11715.png was 35, actual was 35
Model prediction for image 11728.png was 38, actual was 35
Model prediction for image 11734.png was 35, actual was 35
Model prediction for image 11775.png was 35, actual was 35
Model prediction for image 11776.png was 35, actual was 35
Model prediction for image 11786.png was 35, actual was 35
Model prediction for image 11860.png was 35, actual was 35
Model prediction for image 11872.png was 34, actual was 35
Model prediction for image 11926.png was 35, actual was 35
Model prediction for image 12064.png was 35, actual was 35
Model prediction for image 12065.png was 35, actual was 35
Model prediction for image 12067.png was 35, actual was 35
Model prediction for image 12073.png was 35, actual was 35
Model prediction for image 12084.png was 35, actual was 35
Model prediction for image 12131.png was 35, actual was 35
Model prediction for image 12171.png was 35, actual was 35
Model prediction for image 12193.png was 38, actual was 35
Model prediction for image 12231.png was 35, actual was 35
Model prediction for image 12240.png was 35, actual was 35
Model prediction for image 12258.png was 35, actual was 35
Model prediction for image 12338.png was 35, actual was 35
Model prediction for image 12410.png was 35, actual was 35
Model prediction for image 12452.png was 35, actual was 35
Model prediction for image 12483.png was 35, actual was 35
Model prediction for image 12558.png was 38, actual was 35
Model prediction for image 12598.png was 35, actual was 35
Model prediction for image 12600.png was 35, actual was 35
Model prediction for image 12604.png was 35, actual was 35
Model prediction for image 12610.png was 35, actual was 35
Model prediction for image 12623.png was 35, actual was 35
Model prediction for image 00130.png was 36, actual was 36
Model prediction for image 00182.png was 36, actual was 36
Model prediction for image 00229.png was 36, actual was 36
Model prediction for image 00253.png was 36, actual was 36
Model prediction for image 00401.png was 36, actual was 36
Model prediction for image 00405.png was 36, actual was 36
Model prediction for image 00477.png was 36, actual was 36
Model prediction for image 00672.png was 36, actual was 36
Model prediction for image 00711.png was 36, actual was 36
Model prediction for image 00717.png was 36, actual was 36
Model prediction for image 00957.png was 40, actual was 36
Model prediction for image 01283.png was 36, actual was 36
Model prediction for image 01741.png was 36, actual was 36
Model prediction for image 01758.png was 33, actual was 36
Model prediction for image 01814.png was 34, actual was 36
Model prediction for image 01904.png was 34, actual was 36
Model prediction for image 02010.png was 36, actual was 36
Model prediction for image 02057.png was 38, actual was 36
Model prediction for image 02108.png was 36, actual was 36
Model prediction for image 02138.png was 36, actual was 36
Model prediction for image 02151.png was 36, actual was 36
Model prediction for image 02299.png was 36, actual was 36
Model prediction for image 02333.png was 36, actual was 36
Model prediction for image 02485.png was 36, actual was 36
Model prediction for image 02759.png was 34, actual was 36
Model prediction for image 02978.png was 34, actual was 36
Model prediction for image 02988.png was 36, actual was 36
Model prediction for image 03001.png was 36, actual was 36
Model prediction for image 03117.png was 35, actual was 36
Model prediction for image 03188.png was 36, actual was 36
Model prediction for image 03258.png was 36, actual was 36
Model prediction for image 03385.png was 36, actual was 36
Model prediction for image 03418.png was 36, actual was 36
Model prediction for image 03469.png was 36, actual was 36
Model prediction for image 03973.png was 36, actual was 36
Model prediction for image 04068.png was 38, actual was 36
Model prediction for image 04117.png was 34, actual was 36
Model prediction for image 04278.png was 36, actual was 36
Model prediction for image 04360.png was 36, actual was 36
Model prediction for image 04490.png was 36, actual was 36
Model prediction for image 04555.png was 36, actual was 36
Model prediction for image 04717.png was 36, actual was 36
Model prediction for image 04775.png was 36, actual was 36
Model prediction for image 05063.png was 36, actual was 36
Model prediction for image 05195.png was 34, actual was 36
Model prediction for image 05299.png was 36, actual was 36
Model prediction for image 05426.png was 36, actual was 36
Model prediction for image 05466.png was 36, actual was 36
Model prediction for image 05593.png was 35, actual was 36
Model prediction for image 05772.png was 35, actual was 36
Model prediction for image 05949.png was 36, actual was 36
Model prediction for image 06010.png was 36, actual was 36
Model prediction for image 06068.png was 34, actual was 36
Model prediction for image 06075.png was 36, actual was 36
Model prediction for image 06119.png was 36, actual was 36
Model prediction for image 06165.png was 36, actual was 36
Model prediction for image 06166.png was 36, actual was 36
Model prediction for image 06197.png was 36, actual was 36
Model prediction for image 06360.png was 36, actual was 36
Model prediction for image 06375.png was 36, actual was 36
Model prediction for image 06418.png was 38, actual was 36
Model prediction for image 06521.png was 36, actual was 36
Model prediction for image 06669.png was 36, actual was 36
Model prediction for image 06715.png was 36, actual was 36
Model prediction for image 06872.png was 36, actual was 36
Model prediction for image 06921.png was 36, actual was 36
Model prediction for image 07106.png was 36, actual was 36
Model prediction for image 07256.png was 36, actual was 36
Model prediction for image 07271.png was 36, actual was 36
Model prediction for image 07295.png was 34, actual was 36
Model prediction for image 07404.png was 35, actual was 36
Model prediction for image 07516.png was 40, actual was 36
Model prediction for image 07518.png was 36, actual was 36
Model prediction for image 07596.png was 40, actual was 36
Model prediction for image 07747.png was 34, actual was 36
Model prediction for image 08045.png was 36, actual was 36
Model prediction for image 08520.png was 40, actual was 36
Model prediction for image 08668.png was 36, actual was 36
Model prediction for image 08865.png was 36, actual was 36
Model prediction for image 08902.png was 36, actual was 36
Model prediction for image 08905.png was 34, actual was 36
Model prediction for image 08980.png was 36, actual was 36
Model prediction for image 09118.png was 34, actual was 36
Model prediction for image 09231.png was 36, actual was 36
Model prediction for image 09328.png was 36, actual was 36
Model prediction for image 09345.png was 36, actual was 36
Model prediction for image 09400.png was 36, actual was 36
Model prediction for image 09609.png was 34, actual was 36
Model prediction for image 09747.png was 36, actual was 36
Model prediction for image 09844.png was 36, actual was 36
Model prediction for image 10077.png was 36, actual was 36
Model prediction for image 10145.png was 36, actual was 36
Model prediction for image 10316.png was 36, actual was 36
Model prediction for image 10443.png was 36, actual was 36
Model prediction for image 10562.png was 36, actual was 36
Model prediction for image 10700.png was 36, actual was 36
Model prediction for image 10741.png was 36, actual was 36
Model prediction for image 10875.png was 36, actual was 36
Model prediction for image 10916.png was 35, actual was 36
Model prediction for image 10957.png was 34, actual was 36
Model prediction for image 10971.png was 34, actual was 36
Model prediction for image 11127.png was 36, actual was 36
Model prediction for image 11167.png was 36, actual was 36
Model prediction for image 11217.png was 36, actual was 36
Model prediction for image 11328.png was 36, actual was 36
Model prediction for image 11350.png was 36, actual was 36
Model prediction for image 11377.png was 35, actual was 36
Model prediction for image 11382.png was 35, actual was 36
Model prediction for image 11436.png was 36, actual was 36
Model prediction for image 11479.png was 36, actual was 36
Model prediction for image 11679.png was 36, actual was 36
Model prediction for image 11688.png was 36, actual was 36
Model prediction for image 11780.png was 36, actual was 36
Model prediction for image 11936.png was 36, actual was 36
Model prediction for image 12041.png was 36, actual was 36
Model prediction for image 12191.png was 36, actual was 36
Model prediction for image 12285.png was 34, actual was 36
Model prediction for image 12316.png was 36, actual was 36
Model prediction for image 12320.png was 36, actual was 36
Model prediction for image 12353.png was 34, actual was 36
Model prediction for image 00830.png was 37, actual was 37
Model prediction for image 01095.png was 37, actual was 37
Model prediction for image 01184.png was 37, actual was 37
Model prediction for image 01242.png was 37, actual was 37
Model prediction for image 01254.png was 37, actual was 37
Model prediction for image 01761.png was 37, actual was 37
Model prediction for image 02095.png was 37, actual was 37
Model prediction for image 02650.png was 37, actual was 37
Model prediction for image 02702.png was 37, actual was 37
Model prediction for image 02906.png was 37, actual was 37
Model prediction for image 03353.png was 37, actual was 37
Model prediction for image 03605.png was 37, actual was 37
Model prediction for image 03616.png was 37, actual was 37
Model prediction for image 03789.png was 37, actual was 37
Model prediction for image 04458.png was 37, actual was 37
Model prediction for image 04612.png was 37, actual was 37
Model prediction for image 04613.png was 35, actual was 37
Model prediction for image 04658.png was 37, actual was 37
Model prediction for image 05420.png was 37, actual was 37
Model prediction for image 05528.png was 37, actual was 37
Model prediction for image 05628.png was 37, actual was 37
Model prediction for image 05658.png was 35, actual was 37
Model prediction for image 05771.png was 37, actual was 37
Model prediction for image 05791.png was 37, actual was 37
Model prediction for image 05805.png was 37, actual was 37
Model prediction for image 05819.png was 37, actual was 37
Model prediction for image 06441.png was 37, actual was 37
Model prediction for image 06675.png was 37, actual was 37
Model prediction for image 06689.png was 37, actual was 37
Model prediction for image 06696.png was 37, actual was 37
Model prediction for image 06729.png was 37, actual was 37
Model prediction for image 06800.png was 37, actual was 37
Model prediction for image 07129.png was 37, actual was 37
Model prediction for image 07411.png was 37, actual was 37
Model prediction for image 07498.png was 37, actual was 37
Model prediction for image 07798.png was 37, actual was 37
Model prediction for image 07877.png was 37, actual was 37
Model prediction for image 07925.png was 37, actual was 37
Model prediction for image 07955.png was 37, actual was 37
Model prediction for image 08168.png was 37, actual was 37
Model prediction for image 08424.png was 37, actual was 37
Model prediction for image 08505.png was 37, actual was 37
Model prediction for image 09055.png was 37, actual was 37
Model prediction for image 09164.png was 35, actual was 37
Model prediction for image 09217.png was 37, actual was 37
Model prediction for image 09310.png was 37, actual was 37
Model prediction for image 09790.png was 37, actual was 37
Model prediction for image 09848.png was 37, actual was 37
Model prediction for image 10281.png was 37, actual was 37
Model prediction for image 10414.png was 37, actual was 37
Model prediction for image 10980.png was 37, actual was 37
Model prediction for image 11086.png was 37, actual was 37
Model prediction for image 11115.png was 37, actual was 37
Model prediction for image 11518.png was 37, actual was 37
Model prediction for image 11547.png was 37, actual was 37
Model prediction for image 11662.png was 37, actual was 37
Model prediction for image 12060.png was 37, actual was 37
Model prediction for image 12076.png was 37, actual was 37
Model prediction for image 12341.png was 37, actual was 37
Model prediction for image 12349.png was 37, actual was 37
Model prediction for image 00002.png was 38, actual was 38
Model prediction for image 00005.png was 38, actual was 38
Model prediction for image 00019.png was 38, actual was 38
Model prediction for image 00060.png was 38, actual was 38
Model prediction for image 00097.png was 38, actual was 38
Model prediction for image 00139.png was 38, actual was 38
Model prediction for image 00171.png was 38, actual was 38
Model prediction for image 00193.png was 38, actual was 38
Model prediction for image 00197.png was 38, actual was 38
Model prediction for image 00211.png was 42, actual was 38
Model prediction for image 00249.png was 38, actual was 38
Model prediction for image 00309.png was 40, actual was 38
Model prediction for image 00312.png was 38, actual was 38
Model prediction for image 00313.png was 38, actual was 38
Model prediction for image 00327.png was 38, actual was 38
Model prediction for image 00344.png was 38, actual was 38
Model prediction for image 00345.png was 38, actual was 38
Model prediction for image 00358.png was 38, actual was 38
Model prediction for image 00361.png was 42, actual was 38
Model prediction for image 00367.png was 40, actual was 38
Model prediction for image 00382.png was 38, actual was 38
Model prediction for image 00397.png was 38, actual was 38
Model prediction for image 00400.png was 38, actual was 38
Model prediction for image 00404.png was 38, actual was 38
Model prediction for image 00428.png was 38, actual was 38
Model prediction for image 00447.png was 38, actual was 38
Model prediction for image 00448.png was 38, actual was 38
Model prediction for image 00455.png was 38, actual was 38
Model prediction for image 00465.png was 38, actual was 38
Model prediction for image 00514.png was 38, actual was 38
Model prediction for image 00536.png was 38, actual was 38
Model prediction for image 00554.png was 38, actual was 38
Model prediction for image 00607.png was 38, actual was 38
Model prediction for image 00619.png was 38, actual was 38
Model prediction for image 00724.png was 38, actual was 38
Model prediction for image 00733.png was 38, actual was 38
Model prediction for image 00735.png was 38, actual was 38
Model prediction for image 00737.png was 38, actual was 38
Model prediction for image 00783.png was 38, actual was 38
Model prediction for image 00789.png was 38, actual was 38
Model prediction for image 00800.png was 38, actual was 38
Model prediction for image 00828.png was 38, actual was 38
Model prediction for image 00847.png was 38, actual was 38
Model prediction for image 00902.png was 38, actual was 38
Model prediction for image 00908.png was 38, actual was 38
Model prediction for image 00909.png was 38, actual was 38
Model prediction for image 00917.png was 38, actual was 38
Model prediction for image 00930.png was 38, actual was 38
Model prediction for image 00933.png was 38, actual was 38
Model prediction for image 00942.png was 38, actual was 38
Model prediction for image 00944.png was 38, actual was 38
Model prediction for image 00993.png was 38, actual was 38
Model prediction for image 00995.png was 38, actual was 38
Model prediction for image 00997.png was 38, actual was 38
Model prediction for image 01006.png was 38, actual was 38
Model prediction for image 01024.png was 38, actual was 38
Model prediction for image 01040.png was 38, actual was 38
Model prediction for image 01108.png was 38, actual was 38
Model prediction for image 01117.png was 38, actual was 38
Model prediction for image 01167.png was 38, actual was 38
Model prediction for image 01172.png was 38, actual was 38
Model prediction for image 01174.png was 38, actual was 38
Model prediction for image 01265.png was 38, actual was 38
Model prediction for image 01291.png was 38, actual was 38
Model prediction for image 01300.png was 38, actual was 38
Model prediction for image 01320.png was 38, actual was 38
Model prediction for image 01344.png was 38, actual was 38
Model prediction for image 01347.png was 38, actual was 38
Model prediction for image 01383.png was 38, actual was 38
Model prediction for image 01391.png was 38, actual was 38
Model prediction for image 01404.png was 38, actual was 38
Model prediction for image 01414.png was 38, actual was 38
Model prediction for image 01437.png was 38, actual was 38
Model prediction for image 01456.png was 42, actual was 38
Model prediction for image 01458.png was 38, actual was 38
Model prediction for image 01496.png was 42, actual was 38
Model prediction for image 01508.png was 38, actual was 38
Model prediction for image 01526.png was 38, actual was 38
Model prediction for image 01529.png was 38, actual was 38
Model prediction for image 01536.png was 38, actual was 38
Model prediction for image 01545.png was 38, actual was 38
Model prediction for image 01554.png was 38, actual was 38
Model prediction for image 01562.png was 38, actual was 38
Model prediction for image 01563.png was 38, actual was 38
Model prediction for image 01575.png was 38, actual was 38
Model prediction for image 01576.png was 38, actual was 38
Model prediction for image 01591.png was 38, actual was 38
Model prediction for image 01600.png was 38, actual was 38
