2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.002052686,0.068764967,0.094081423,0.031474512,0.04892234,0.070133425,0.001026343,0.082107424,0.042422169,0.048238112,0.080054738,0.001710571,0.006842285,0.009579199,0.0071844,0.019842627,0.018816285,0.031816627,0.005131714,0.001026343,0.000342114,0,0.004105371,0.002052686,0,0.004447485,0,0,0.006500171,0.003079028,0.000342114,0.003421143,0.000684229,0.014026685,0.022237427,0.015737256,0.008552857,0.007526514,0.224769073,0.000342114,0.008894971,0.000684229,0.001026343
cluster 8,0.002154012,0.041464728,0.007539041,0.002692515,0.014001077,0.008077544,0.026386645,0.006462036,0.003769521,0.021001616,0.004846527,0.122778675,0.015078083,0.131933226,0.015078083,0.004846527,0.001077006,0.008616047,0.068928379,0.018847604,0.021540118,0.021540118,0.014001077,0.026925148,0.010231556,0.114162628,0.028540657,0.024232633,0.044157243,0.013462574,0.020463113,0.008077544,0.012924071,0.018847604,0.003769521,0.039849219,0.007539041,0.000538503,0.00538503,0.011847065,0.001615509,0.002692515,0.022078621
cluster 9,0.001239157,0.021065675,0.004956629,0.016109046,0.011152416,0.017348203,0.001239157,0.012391574,0.003717472,0.002478315,0.001239157,0.086741016,0,0.116480793,0,0.013630731,0,0.154894672,0.106567534,0.006195787,0.004956629,0.006195787,0.002478315,0.012391574,0.02354399,0.107806691,0.02850062,0,0.033457249,0.008674102,0.069392813,0.048327138,0,0.003717472,0.002478315,0.033457249,0,0.002478315,0.034696406,0,0,0,0
cluster 10,0,0,0,0,0.009090909,0,0,0,0,0,0,0,0.933333333,0,0,0,0,0,0.009090909,0,0,0,0,0.003030303,0,0,0,0,0,0,0.033333333,0.006060606,0,0,0,0,0.003030303,0,0.003030303,0,0,0,0
cluster 11,0,0.070844687,0.057220708,0.021798365,0.002724796,0.029972752,0.032697548,0.095367847,0.035422343,0.013623978,0.128065395,0.002724796,0,0,0.005449591,0.029972752,0.027247956,0.365122616,0,0,0,0,0,0,0,0.016348774,0.005449591,0,0,0,0.002724796,0,0.005449591,0.005449591,0,0.002724796,0.002724796,0,0.029972752,0.005449591,0,0,0.005449591
cluster 12,0,0.002242152,0.006726457,0.022421525,0.00896861,0.010089686,0.080717489,0.001121076,0.012331839,0.006726457,0.016816143,0.045964126,0.005605381,0.140134529,0,0,0.004484305,0.013452915,0.016816143,0.00896861,0.035874439,0.001121076,0.049327354,0.025784753,0,0.089686099,0.035874439,0.005605381,0.016816143,0.002242152,0.042600897,0.08632287,0.034753363,0.020179372,0,0.001121076,0,0,0.003363229,0.020179372,0,0.069506726,0.056053812
cluster 13,0,0.01744186,0.011627907,0.013565891,0.011627907,0.005813953,0.001937984,0.025193798,0.001937984,0.015503876,0.011627907,0.025193798,0.023255814,0.021317829,0.011627907,0.015503876,0,0.032945736,0.003875969,0,0.001937984,0.01744186,0,0.005813953,0.007751938,0.005813953,0.009689922,0,0.007751938,0.073643411,0,0.001937984,0,0.001937984,0.034883721,0.036821705,0.005813953,0.007751938,0.531007752,0,0,0,0
cluster 14,0,0,0.006315789,0,0,0,0.010526316,0,0.002105263,0,0,0.006315789,0,0.286315789,0,0,0,0.027368421,0.077894737,0,0.056842105,0,0.021052632,0.052631579,0,0.109473684,0.117894737,0.008421053,0.021052632,0,0.033684211,0.147368421,0,0,0,0.012631579,0,0,0,0,0,0,0.002105263
cluster 15,0,0.013297872,0,0.015957447,0.175531915,0.037234043,0.095744681,0.058510638,0.063829787,0.013297872,0.178191489,0.002659574,0.015957447,0.063829787,0,0,0,0.039893617,0,0.002659574,0.07712766,0,0,0,0,0,0.002659574,0,0,0,0,0.031914894,0,0.015957447,0,0.005319149,0,0,0.039893617,0.002659574,0.005319149,0,0.042553191
cluster 16,0,0.006198347,0.002066116,0.008264463,0.045454545,0.144628099,0.002066116,0.070247934,0.196280992,0.010330579,0.311983471,0,0.002066116,0.010330579,0,0,0.051652893,0.037190083,0.002066116,0,0.004132231,0,0,0,0,0,0,0,0,0,0.004132231,0.004132231,0,0.002066116,0,0,0.002066116,0,0.080578512,0,0.002066116,0,0
cluster 17,0,0.06741573,0,0.191011236,0.011235955,0,0.011235955,0,0,0,0,0,0.123595506,0.179775281,0,0,0,0.02247191,0.011235955,0,0,0,0,0,0,0.258426966,0,0,0,0.033707865,0,0,0,0,0,0.06741573,0.011235955,0,0.011235955,0,0,0,0
cluster 18,0,0.020319303,0,0.015965167,0.02467344,0.001451379,0.017416546,0,0.001451379,0.001451379,0.01161103,0.103047896,0.031930334,0.033381713,0.026124819,0.001451379,0,0.001451379,0.094339623,0.026124819,0.008708273,0.066763425,0.007256894,0.001451379,0.018867925,0.071117562,0.046444122,0.040638607,0.027576197,0.010159652,0.050798258,0.092888244,0.027576197,0.013062409,0.010159652,0.068214804,0.005805515,0,0.017416546,0,0,0.002902758,0
cluster 19,0,0.002145923,0.002145923,0,0,0,0,0,0,0,0.002145923,0,0.28111588,0,0.650214592,0,0.006437768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008583691,0,0.02360515,0.021459227,0.002145923,0,0,0,0,0
cluster 20,0.005940594,0.085148515,0.061386139,0.037623762,0.00990099,0.013861386,0,0.067326733,0.00990099,0.003960396,0.005940594,0.005940594,0.017821782,0,0.013861386,0.087128713,0.025742574,0.302970297,0.001980198,0,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0.067326733,0.001980198,0.015841584,0.033663366,0.005940594,0.025742574,0.057425743,0.001980198,0.005940594,0.017821782
cluster 21,0,0.009868421,0.065789474,0,0.016447368,0.129934211,0,0.034539474,0.101973684,0.009868421,0.225328947,0.004934211,0.003289474,0.004934211,0.003289474,0.018092105,0.003289474,0.026315789,0,0,0,0,0,0.006578947,0,0.009868421,0,0,0,0,0.003289474,0,0,0,0.004934211,0,0,0,0.317434211,0,0,0,0
cluster 22,0,0,0.014577259,0.032069971,0.055393586,0.023323615,0.256559767,0.008746356,0.005830904,0.011661808,0.017492711,0.064139942,0.026239067,0.020408163,0,0.002915452,0,0,0.014577259,0,0.040816327,0,0,0,0,0.034985423,0.002915452,0,0,0,0,0.026239067,0.078717201,0.005830904,0,0,0,0,0,0.125364431,0,0.034985423,0.096209913
cluster 23,0.009024495,0.105715514,0.095831543,0.036957456,0.077782553,0.105715514,0.000429738,0.119467125,0.053287495,0.033949291,0.091963902,0.00601633,0.003008165,0.014611087,0.004297379,0.027073485,0.009024495,0.043403524,0.014611087,0.004727116,0.004297379,0.005586592,0.001718951,0.003867641,0.001718951,0.008165019,0.003437903,0.004727116,0.00601633,0,0.003437903,0.005586592,0.000859476,0.013751612,0.003867641,0.009024495,0.010743446,0.01203266,0.03609798,0.000429738,0.00601633,0,0.001718951
cluster 24,0.008263428,0.107549768,0.11268311,0.042068361,0.063102542,0.044447227,0.002253662,0.011894328,0.022411419,0.077751346,0.024164267,0.011643921,0.094027795,0.025917115,0.034305747,0.023413046,0.014273194,0.0036309,0.005884562,0.001252035,0.002378866,0.004757731,0.002128459,0.014648804,0.000626017,0.012269939,0.008013021,0.002253662,0.009515463,0.005508952,0.000250407,0.002629273,0.002504069,0.02679354,0.020783774,0.058720421,0.018780518,0.013021159,0.024039063,0.008388632,0.025791912,0.004131714,0.001126831
cluster 25,0.001440922,0.048991354,0.053314121,0.048991354,0.021613833,0.083573487,0,0.007204611,0.030259366,0.085014409,0.048991354,0.004322767,0.268011527,0.0129683,0.002881844,0.020172911,0.014409222,0.080691643,0.001440922,0,0.001440922,0,0.008645533,0.004322767,0,0.020172911,0.001440922,0,0.004322767,0.001440922,0.007204611,0.005763689,0,0.005763689,0.010086455,0.010086455,0.008645533,0,0.017291066,0.037463977,0,0.021613833,0
cluster 26,0.022284123,0.150417827,0.055710306,0.022284123,0.064066852,0.002785515,0.038997214,0,0.002785515,0.069637883,0.002785515,0.027855153,0.019498607,0.002785515,0.005571031,0,0.033426184,0.025069638,0.005571031,0.016713092,0,0.025069638,0.008356546,0.019498607,0,0.027855153,0,0,0.002785515,0.005571031,0,0,0.094707521,0.013927577,0,0.005571031,0.002785515,0,0,0.069637883,0,0.077994429,0.077994429
cluster 27,0,0.026706231,0.008902077,0.089020772,0.002967359,0.148367953,0.002967359,0.005934718,0.12462908,0,0.207715134,0,0,0.014836795,0,0,0.014836795,0.192878338,0,0,0.029673591,0,0,0,0,0.008902077,0,0,0,0,0.023738872,0,0,0.017804154,0,0,0,0,0.080118694,0,0,0,0
cluster 28,0,0.047808765,0.011952191,0.062948207,0.041434263,0.062151394,0.000796813,0.024701195,0.039043825,0.005577689,0.010358566,0.011952191,0.269322709,0,0.013545817,0.00876494,0,0.000796813,0.011155378,0,0.000796813,0.016733068,0.001593625,0.000796813,0.007968127,0.015139442,0.001593625,0,0.007171315,0.000796813,0.003187251,0.019123506,0.006374502,0.00876494,0.058964143,0.147410359,0.023904382,0.004780876,0.014342629,0,0.036653386,0.000796813,0.000796813
cluster 29,0,0,0,0.003875969,0.015503876,0.007751938,0.011627907,0.007751938,0.015503876,0.007751938,0.003875969,0.073643411,0.03875969,0.244186047,0,0,0,0,0.03875969,0.023255814,0.011627907,0,0.003875969,0.007751938,0,0.07751938,0.174418605,0,0.027131783,0,0,0.197674419,0,0,0,0,0,0,0.007751938,0,0,0,0
cluster 30,0,0,0,0,0,0,0,0,0,0,0,0.117053481,0.001009082,0.200807265,0,0,0,0.001009082,0.171543895,0.004036327,0.001009082,0.011099899,0.053481332,0.005045409,0.09283552,0.14530777,0.022199798,0.019172553,0.036326942,0.010090817,0.082744702,0.025227043,0,0,0,0,0,0,0,0,0,0,0
cluster 31,0,0.096252755,0.052167524,0.09331374,0.121234386,0.04188097,0.005878031,0.134459956,0.074944893,0.022042616,0.050698016,0.006612785,0.024246877,0.012490816,0.004408523,0.018368846,0,0.005143277,0.025716385,0.005878031,0.002204262,0.008082292,0.001469508,0.003673769,0.011021308,0.012490816,0.002204262,0,0.011756062,0,0.004408523,0.003673769,0.004408523,0.021307862,0.003673769,0.017634093,0.012490816,0.006612785,0.059515062,0,0.004408523,0.002939015,0.010286554
cluster 32,0.000686342,0.004118051,0.000686342,0.001372684,0.002745367,0,0,0,0.006863418,0.000686342,0,0.149622512,0.023335621,0.169526424,0.023335621,0.003431709,0,0.000686342,0.107069321,0.024021963,0.002059025,0.035003432,0.048043926,0.049416609,0.016472203,0.10295127,0.035003432,0.013040494,0.046671242,0.02676733,0.026080988,0.048043926,0,0.002059025,0.002059025,0.022649279,0.000686342,0,0.004804393,0,0,0,0
cluster 33,0,0.09375,0,0.21875,0.0625,0,0,0.03125,0.109375,0.046875,0.046875,0,0,0.171875,0,0,0,0.015625,0.15625,0.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cluster 34,0,0.010115607,0.044797688,0.066473988,0.144508671,0.059248555,0.015895954,0.018786127,0.070809249,0.007225434,0.085260116,0.007225434,0.043352601,0.034682081,0.002890173,0.005780347,0.00867052,0.027456647,0.034682081,0,0.001445087,0,0.00433526,0.005780347,0.00433526,0.024566474,0.002890173,0,0.007225434,0,0.00433526,0.057803468,0,0.00867052,0.01734104,0.034682081,0.026011561,0,0.091040462,0,0.010115607,0,0.011560694
cluster 35,0,0.009493671,0,0.003164557,0,0,0,0,0,0,0,0.098101266,0.003164557,0.132911392,0.006329114,0,0,0,0.360759494,0,0,0.006329114,0,0.006329114,0.082278481,0.126582278,0.022151899,0.009493671,0.044303797,0,0.03164557,0.015822785,0,0,0,0.025316456,0,0,0.015822785,0,0,0,0
cluster 36,0,0,0,0,0,0,0,0,0,0,0,0.013071895,0.001633987,0.254901961,0,0,0,0,0.031045752,0,0.080065359,0.008169935,0.102941176,0.050653595,0,0.12254902,0.086601307,0.050653595,0,0.032679739,0.024509804,0.140522876,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,,,,,
class 0,0.023809524,0,0,0,0,0.314285714,0,0,0,0,0.023809524,0,0.038095238,0,0,0,0.447619048,0,0.004761905,0,0,0,0,0,0,0.004761905,0.023809524,0,0.1,0,0,0,0,0,0.019047619,0,0,0,,,,,
class 1,0.088288288,0.000900901,0.000900901,0,0,0.383783784,0.002252252,0,0.062162162,0.002702703,0.003603604,0.004054054,0.042342342,0.001351351,0,0.004054054,0.153153153,0.002702703,0.009459459,0.002702703,0,0,0.031081081,0.002252252,0.001801802,0.004954955,0.011261261,0,0.110810811,0,0.015765766,0.008558559,0,0.011711712,0.023423423,0.003153153,0.00990991,0.000900901,,,,,
class 2,0.119111111,0,0.000444444,0.000888889,0,0.402666667,0,0,0.028,0.018222222,0.009777778,0.023111111,0.007111111,0.002666667,0.000444444,0.001333333,0.179111111,0,0.002666667,0.001777778,0.000444444,0,0.009777778,0.009333333,0.004888889,0.001777778,0.030666667,0,0.102666667,0,0.015111111,0.004888889,0,0.009777778,0.013333333,0,0,0,,,,,
class 3,0.061702128,0,0.00212766,0.00070922,0,0.227659574,0.003546099,0,0.090780142,0,0.021276596,0.04964539,0.005673759,0.028368794,0.00070922,0.021276596,0.157446809,0.012765957,0.009929078,0.004964539,0,0,0.075177305,0.026950355,0.010638298,0.002836879,0.046808511,0,0.061702128,0.00070922,0.022695035,0.015602837,0,0.005673759,0.014184397,0.011347518,0.006382979,0.00070922,,,,,
class 4,0.06969697,0.001010101,0.00959596,0,0.001515152,0.253535354,0.034343434,0,0.077777778,0.005050505,0.015151515,0.070707071,0.017676768,0.003535354,0.000505051,0.000505051,0.182828283,0.000505051,0.006060606,0.001515152,0,0.003030303,0.036868687,0.04040404,0.016666667,0.002020202,0.025252525,0,0.094949495,0.004040404,0.006060606,0.005555556,0,0.000505051,0.002525253,0.003030303,0.007070707,0.000505051,,,,,
class 5,0.105913978,0,0.03655914,0,0,0.184408602,0.004301075,0,0.031182796,0.043548387,0.005913978,0.056451613,0.008064516,0.062365591,0,0.027419355,0.097311828,0,0.007526882,0.001075269,0,0.000537634,0.055913978,0.021505376,0.004301075,0,0.062365591,0,0.133870968,0.000537634,0.032258065,0.006989247,0,0.005376344,0.004301075,0,0,0,,,,,
class 6,0.007142857,0,0.002380952,0.023809524,0,0.04047619,0.052380952,0,0.016666667,0,0.192857143,0.019047619,0.135714286,0.057142857,0.007142857,0.002380952,0.095238095,0.002380952,0,0.002380952,0,0.085714286,0.00952381,0.019047619,0.178571429,0,0.011904762,0,0.002380952,0.007142857,0,0,0,0.028571429,0,0,0,0,,,,,
class 7,0.161111111,0,0.023611111,0,0,0.065277778,0.021527778,0,0.130555556,0.015277778,0.002083333,0.0375,0.00625,0.020138889,0,0.001388889,0.0875,0,0.009027778,0.008333333,0,0,0.030555556,0.0125,0.000694444,0,0.075694444,0,0.198611111,0.002083333,0.004861111,0.031944444,0,0.024305556,0.023611111,0.004861111,0.000694444,0,,,,,
class 8,0.085815603,0,0.062411348,0.00212766,0,0.123404255,0.019148936,0,0.070212766,0.046808511,0.007801418,0.092198582,0.005673759,0.062411348,0,0.029787234,0.075177305,0,0.002836879,0.00070922,0,0,0.043971631,0.029787234,0.006382979,0.006382979,0.090780142,0,0.089361702,0.002836879,0.015602837,0.003546099,0,0.009219858,0.003546099,0.007801418,0.003546099,0.00070922,,,,,
class 9,0.093877551,0.000680272,0.002721088,0,0,0.424489796,0.013605442,0,0.020408163,0.004081633,0.011564626,0.006802721,0.030612245,0.031972789,0,0,0.154421769,0,0.001360544,0.005442177,0,0.003401361,0.006802721,0.003401361,0,0.002040816,0.063265306,0,0.053741497,0.000680272,0.043537415,0.011564626,0,0.004081633,0.001360544,0.004081633,0,0,,,,,
class 10,0.113930348,0,0.078606965,0.000995025,0,0.097014925,0.044776119,0,0.033333333,0.067661692,0.005970149,0.033830846,0.004477612,0.090547264,0,0.034328358,0.051243781,0,0.000995025,0.002985075,0.000497512,0.00199005,0.008457711,0.031840796,0.004477612,0,0.126368159,0,0.110945274,0.000497512,0.016915423,0.001492537,0,0.022885572,0.001492537,0.008457711,0.002985075,0,,,,,
class 11,0.003030303,0.167424242,0,0.003030303,0,0.056060606,0.004545455,0.074242424,0.007575758,0.002272727,0.025,0.009848485,0.163636364,0,0.093181818,0,0.05530303,0,0.050757576,0.006060606,0,0.032575758,0.015151515,0.003787879,0.000757576,0.081818182,0.018939394,0.007575758,0.009090909,0.014393939,0.002272727,0.021969697,0.027272727,0,0.002272727,0,0.010606061,0.029545455,,,,,
class 12,0.007142857,0.002857143,0.00047619,0,0.147142857,0.33952381,0.009047619,0.00047619,0.013809524,0.000952381,0.004285714,0.016190476,0.012380952,0.006666667,0.00047619,0,0.011904762,0.005238095,0,0.003809524,0.060952381,0.004761905,0.105238095,0.011428571,0.001428571,0.024285714,0.002857143,0.00047619,0.003809524,0.005238095,0.090952381,0.018095238,0,0,0.004285714,0,0.082857143,0.000952381,,,,,
class 13,0.012037037,0.112037037,0.001851852,0.051851852,0,0.079166667,0.008796296,0.072222222,0.006481481,0.001388889,0.029166667,0.014814815,0.099537037,0.002777778,0.022685185,0.002777778,0.064814815,0.007407407,0.040277778,0.001388889,0,0.014814815,0.001388889,0.00787037,0.009722222,0.090277778,0.027314815,0.085648148,0.015277778,0.034722222,0.00462963,0.014351852,0.041203704,0,0,0.005555556,0.001388889,0.014351852,,,,,
class 14,0.024358974,0.003846154,0,0,0,0.325641026,0,0,0.006410256,0.002564103,0,0.006410256,0.034615385,0,0,0,0.046153846,0,0,0.006410256,0.385897436,0,0.014102564,0.001282051,0,0.083333333,0.001282051,0,0.014102564,0,0.002564103,0.001282051,0,0.002564103,0.008974359,0,0.025641026,0.002564103,,,,,
class 15,0.09047619,0.006349206,0,0,0,0.292063492,0,0,0.028571429,0.019047619,0.001587302,0.023809524,0.014285714,0.00952381,0,0,0.149206349,0,0.019047619,0.012698413,0,0,0.028571429,0.006349206,0.001587302,0.004761905,0.071428571,0,0.104761905,0,0.023809524,0.001587302,0,0.019047619,0.068253968,0,0.003174603,0,,,,,
class 16,0.128571429,0,0.057142857,0,0,0.271428571,0,0,0,0.004761905,0.011904762,0.026190476,0.019047619,0.088095238,0,0.011904762,0.161904762,0,0,0,0.007142857,0,0,0.007142857,0.004761905,0,0.061904762,0,0.05,0,0.023809524,0,0,0.023809524,0.04047619,0,0,0,,,,,
class 17,0.082882883,0.000900901,0.014414414,0.022522523,0,0.026126126,0.007207207,0.000900901,0.005405405,0.016216216,0.016216216,0.005405405,0.014414414,0.058558559,0,0.063963964,0.05045045,0.001801802,0.118018018,0.012612613,0,0,0.002702703,0.018018018,0.001801802,0.003603604,0.048648649,0,0.088288288,0,0.05045045,0.001801802,0.003603604,0.122522523,0.135135135,0.004504505,0.000900901,0,,,,,
class 18,0.010833333,0.1125,0.000833333,0.021666667,0.0025,0.031666667,0.001666667,0.09,0.035833333,0,0.005,0.011666667,0.094166667,0.000833333,0.0575,0,0.038333333,0.000833333,0.073333333,0.000833333,0,0.020833333,0.0125,0.018333333,0.001666667,0.075833333,0.003333333,0.018333333,0.029166667,0.008333333,0.001666667,0.025833333,0.07,0,0,0.008333333,0.018333333,0.0975,,,,,
class 19,0.00952381,0.119047619,0,0,0,0.038095238,0.066666667,0.019047619,0.042857143,0,0.028571429,0.004761905,0.2,0,0.019047619,0,0.104761905,0,0.028571429,0,0,0.047619048,0,0,0,0.10952381,0.004761905,0.004761905,0.047619048,0.019047619,0,0.00952381,0,0,0,0.057142857,0.019047619,0,,,,,
class 20,0.002777778,0.033333333,0.002777778,0.083333333,0,0.047222222,0.061111111,0.002777778,0.008333333,0,0.038888889,0.025,0.113888889,0.030555556,0.1,0.030555556,0.063888889,0,0.016666667,0,0,0.055555556,0.002777778,0.002777778,0.025,0.011111111,0.019444444,0.161111111,0.025,0.025,0.002777778,0.005555556,0,0,0,0,0.002777778,0,,,,,
class 21,0,0.196969697,0,0,0,0.1,0,0.03030303,0.033333333,0,0.021212121,0,0.109090909,0,0.048484848,0,0.093939394,0,0.027272727,0.018181818,0,0.051515152,0.033333333,0,0,0.093939394,0.006060606,0.012121212,0.042424242,0,0,0,0.009090909,0,0,0,0.057575758,0.015151515,,,,,
class 22,0.017948718,0.117948718,0,0.025641026,0,0.025641026,0,0.156410256,0.005128205,0,0.087179487,0.005128205,0.061538462,0.007692308,0,0,0.082051282,0,0.007692308,0,0,0.002564103,0.01025641,0.007692308,0,0.102564103,0.043589744,0.174358974,0.012820513,0.002564103,0.023076923,0,0.002564103,0,0.012820513,0,0.005128205,0,,,,,
class 23,0.011764706,0.078431373,0,0.064705882,0,0.209803922,0.005882353,0.01372549,0.005882353,0.007843137,0.02745098,0.007843137,0.092156863,0.007843137,0.011764706,0,0.2,0,0.019607843,0.001960784,0,0.001960784,0.003921569,0.007843137,0,0.103921569,0.003921569,0.07254902,0.019607843,0,0.007843137,0.001960784,0.001960784,0,0,0,0.005882353,0.001960784,,,,,
class 24,0,0.059259259,0,0,0,0.003703704,0,0.214814815,0.062962963,0,0,0.014814815,0.07037037,0.003703704,0.014814815,0,0.033333333,0,0.074074074,0.011111111,0,0.003703704,0.022222222,0.007407407,0,0.07037037,0.007407407,0,0.014814815,0,0,0.051851852,0.151851852,0,0,0,0.022222222,0.085185185,,,,,
class 25,0.008,0.098666667,0,0.028666667,0,0.054666667,0.005333333,0.062666667,0.01,0.004,0.04,0.011333333,0.136,0.005333333,0.079333333,0.002,0.037333333,0.015333333,0.056,0.002,0,0.031333333,0.004666667,0.008,0.001333333,0.072,0.022666667,0.057333333,0.012,0.013333333,0.009333333,0.020666667,0.048,0.004,0,0,0.009333333,0.029333333,,,,,
class 26,0,0.076666667,0,0.026666667,0,0.091666667,0.015,0.021666667,0.005,0,0.013333333,0.005,0.1,0.008333333,0.058333333,0,0.06,0,0.038333333,0.005,0,0.068333333,0.001666667,0.001666667,0,0.07,0.028333333,0.126666667,0.01,0.073333333,0.001666667,0.035,0.026666667,0.003333333,0,0,0.008333333,0.02,,,,,
class 27,0,0.091666667,0,0.0125,0,0.070833333,0,0.058333333,0,0,0.004166667,0,0.2,0,0.083333333,0,0.1375,0,0.004166667,0,0,0.025,0,0,0,0.05,0,0.120833333,0.045833333,0,0,0,0.0375,0,0,0,0.0375,0.020833333,,,,,
class 28,0.037037037,0.072222222,0,0.016666667,0,0.098148148,0,0.057407407,0.031481481,0,0.011111111,0.005555556,0.135185185,0,0.101851852,0,0.07037037,0,0.055555556,0.001851852,0,0.016666667,0.014814815,0.009259259,0,0.133333333,0.009259259,0.001851852,0.024074074,0.012962963,0.014814815,0.003703704,0.012962963,0,0,0,0.024074074,0.027777778,,,,,
class 29,0.033333333,0.185185185,0,0.007407407,0,0.111111111,0,0.025925926,0,0,0.003703704,0,0.107407407,0,0.003703704,0,0.077777778,0.011111111,0.011111111,0.137037037,0,0,0.003703704,0,0,0.159259259,0.003703704,0.07037037,0,0,0.003703704,0,0.033333333,0,0,0,0.011111111,0,,,,,
class 30,0.002222222,0.14,0.004444444,0.042222222,0.02,0.002222222,0,0.155555556,0.017777778,0.004444444,0.044444444,0.006666667,0.088888889,0.04,0.031111111,0.017777778,0.017777778,0,0.108888889,0,0,0.035555556,0.004444444,0.006666667,0,0.033333333,0.011111111,0.033333333,0.015555556,0,0.017777778,0.011111111,0.042222222,0.002222222,0,0,0.017777778,0.024444444,,,,,
class 31,0.011538462,0.062820513,0.002564103,0.11025641,0.001282051,0.025641026,0.037179487,0.026923077,0.005128205,0,0.038461538,0.028205128,0.020512821,0.019230769,0.001282051,0,0.055128205,0,0.044871795,0,0,0.073076923,0.01025641,0.053846154,0.007692308,0.062820513,0.03974359,0.111538462,0.015384615,0.064102564,0.012820513,0,0.008974359,0,0,0,0.042307692,0.006410256,,,,,
class 32,0.008333333,0,0,0,0,0.079166667,0,0,0.020833333,0,0.25,0.075,0.158333333,0.033333333,0.004166667,0,0.1375,0,0,0,0,0.141666667,0.045833333,0,0.004166667,0,0.020833333,0,0.008333333,0,0,0,0,0.008333333,0.004166667,0,0,0,,,,,
class 33,0.058055152,0.001451379,0,0,0,0.307692308,0.030478955,0,0.040638607,0,0.021770682,0.002902758,0.052249637,0,0.013062409,0.008708273,0.240928882,0,0.004354136,0.001451379,0.005805515,0.004354136,0.026124819,0,0.015965167,0.007256894,0.010159652,0,0.046444122,0,0.005805515,0.030478955,0,0.002902758,0.052249637,0.004354136,0.002902758,0.001451379,,,,,
class 34,0.142857143,0.002380952,0,0,0,0.380952381,0,0,0.007142857,0.00952381,0.002380952,0.026190476,0.011904762,0.002380952,0,0,0.05,0,0.004761905,0.026190476,0,0,0.202380952,0.028571429,0,0.014285714,0.011904762,0,0.023809524,0,0.016666667,0.004761905,0,0,0.002380952,0,0.028571429,0,,,,,
class 35,0.039166667,0.006666667,0,0.004166667,0,0.3625,0.004166667,0,0.02,0,0,0.018333333,0.054166667,0.005833333,0.0025,0,0.101666667,0.005,0.0275,0.013333333,0.009166667,0.001666667,0.14,0.015,0,0.048333333,0.0025,0,0.0175,0,0.005833333,0.011666667,0,0.000833333,0.006666667,0,0.0675,0.008333333,,,,,
class 36,0.058974359,0,0.002564103,0,0.002564103,0.376923077,0,0,0.043589744,0,0,0.041025641,0.030769231,0,0.002564103,0,0.112820513,0.002564103,0,0.002564103,0.028205128,0.002564103,0.082051282,0.041025641,0,0.01025641,0.005128205,0,0.064102564,0,0.015384615,0.012820513,0,0.002564103,0.043589744,0,0.015384615,0,,,,,
class 37,0.104761905,0,0,0,0,0.495238095,0,0,0.038095238,0,0,0.00952381,0.004761905,0,0,0,0.1,0,0.00952381,0.023809524,0.004761905,0,0.023809524,0,0,0,0.023809524,0,0.128571429,0,0,0.014285714,0,0,0.00952381,0,0.00952381,0,,,,,
class 38,0.312077295,0.000483092,0.018357488,0,0.000483092,0.091304348,0.022222222,0,0.038164251,0.096618357,0.000483092,0.031400966,0.002898551,0.028985507,0,0.013043478,0.014009662,0.000483092,0.016908213,0.123188406,0,0,0.011594203,0.033816425,0,0.011111111,0.044927536,0,0.042995169,0,0.006763285,0.013043478,0.000483092,0.00531401,0.004347826,0,0.013043478,0.001449275,,,,,
class 39,0.003333333,0,0,0,0,0.23,0,0,0,0,0.1,0,0.076666667,0,0.006666667,0,0.243333333,0,0,0,0,0.1,0,0,0.05,0,0,0,0.003333333,0,0.076666667,0,0,0.01,0.1,0,0,0,,,,,
class 40,0.058333333,0,0.002777778,0,0,0.555555556,0.019444444,0,0.011111111,0,0,0.019444444,0.008333333,0,0,0,0.083333333,0,0,0,0,0,0.163888889,0.019444444,0,0.002777778,0.008333333,0,0.041666667,0,0,0,0,0,0.002777778,0,0.002777778,0,,,,,
class 41,0.008333333,0,0,0,0,0.1375,0,0,0.0125,0,0.291666667,0.016666667,0.079166667,0,0,0,0.3125,0,0,0,0,0.033333333,0.004166667,0,0.016666667,0,0,0,0,0,0.0625,0.0125,0,0,0.0125,0,0,0,,,,,
