2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.053797468,0.803797468,0.003164557,0.132911392,0.006329114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0,0.743464052,0.001633987,0.254901961,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,,,,,
circle,0.106512163,0.000833366,0.018175324,0.001984206,0.000198421,0.237906266,0.014405334,3.97E-05,0.04504147,0.023969205,0.018849954,0.032977499,0.024326362,0.028890035,0.000873051,0.012579864,0.120917497,0.001428628,0.012183023,0.014325965,0.001269892,0.00559546,0.037263383,0.018730902,0.009921029,0.005555776,0.046747887,0,0.085241478,0.000873051,0.01813564,0.008928926,0.000198421,0.014246597,0.019445216,0.003095361,0.007579666,0.000753998,,,,,
triangle,0.009364548,0.108918618,0.000668896,0.031326644,0.001449275,0.060869565,0.010367893,0.066555184,0.016164994,0.001672241,0.026755853,0.010590858,0.112374582,0.00735786,0.056075808,0.00245262,0.063879599,0.003010033,0.048383501,0.007023411,0,0.03277592,0.009587514,0.011148272,0.002229654,0.079152731,0.017056856,0.057190635,0.018506132,0.018283166,0.006800446,0.015384615,0.03400223,0.001003344,0.000891862,0.00245262,0.017391304,0.030880713,,,,,
diamond,0.007142857,0.002857143,0.00047619,0,0.147142857,0.33952381,0.009047619,0.00047619,0.013809524,0.000952381,0.004285714,0.016190476,0.012380952,0.006666667,0.00047619,0,0.011904762,0.005238095,0,0.003809524,0.060952381,0.004761905,0.105238095,0.011428571,0.001428571,0.024285714,0.002857143,0.00047619,0.003809524,0.005238095,0.090952381,0.018095238,0,0,0.004285714,0,0.082857143,0.000952381,,,,,
inverted_triangle,0.012037037,0.112037037,0.001851852,0.051851852,0,0.079166667,0.008796296,0.072222222,0.006481481,0.001388889,0.029166667,0.014814815,0.099537037,0.002777778,0.022685185,0.002777778,0.064814815,0.007407407,0.040277778,0.001388889,0,0.014814815,0.001388889,0.00787037,0.009722222,0.090277778,0.027314815,0.085648148,0.015277778,0.034722222,0.00462963,0.014351852,0.041203704,0,0,0.005555556,0.001388889,0.014351852,,,,,
octagon,0.024358974,0.003846154,0,0,0,0.325641026,0,0,0.006410256,0.002564103,0,0.006410256,0.034615385,0,0,0,0.046153846,0,0,0.006410256,0.385897436,0,0.014102564,0.001282051,0,0.083333333,0.001282051,0,0.014102564,0,0.002564103,0.001282051,0,0.002564103,0.008974359,0,0.025641026,0.002564103,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.949080622,0.02970297,0.005304102,0.009193777,0.006718529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.016813451,0.782225781,0.004803843,0.193755004,0.002401922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.976545842,0.012793177,0.002132196,0.008528785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.112866817,0.634311512,0,0.25282167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.01529052,0.039755352,0.944954128,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.780700612,0.071103008,0.092850632,0.022268525,0.033077224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.734817814,0.188259109,0.038461538,0.038461538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.001324503,0.790728477,0.001324503,0.206622517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.854668675,0.109186747,0.021837349,0.010542169,0.00376506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.96485623,0.023961661,0.003194888,0.004792332,0.003194888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.603557814,0.304955527,0.011435832,0.080050826,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.833500502,0.095285858,0.034102307,0.032096289,0.005015045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.324510323,0.53361567,0.013763896,0.113816834,0.014293277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.894348894,0.081081081,0.017199017,0.007371007,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.03826087,0.874782609,0.00173913,0.085217391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.91884058,0.063768116,0,0.017391304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.797435226,0.149960743,0.00654279,0.036639623,0.009421617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.4,0.3,0.122222222,0.177777778,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.370772947,0.524154589,0,0.105072464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.820454545,0.143181818,0.018181818,0.006818182,0.011363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.069414317,0,0.277657267,0,0.652928416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.295597484,0.616352201,0.020964361,0.067085954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.745238095,0.068253968,0.175396825,0.002380952,0.008730159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.768729642,0.16286645,0.039087948,0.027687296,0.001628664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.850340136,0.068027211,0.010204082,0.071428571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.120585702,0.611541774,0.043927649,0.167958656,0.055986219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.843235505,0.109520401,0.004294918,0.042233357,0.00071582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0,0.733905579,0.001430615,0.264663805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.907861369,0.070160609,0.003381234,0.013947591,0.004649197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.080882353,0.602941176,0.040441176,0.275735294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.633841886,0.084604716,0.264909847,0.013869626,0.002773925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.519630485,0.318706697,0.087759815,0.071593533,0.002309469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.012531328,0.764411028,0,0.223057644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.97027027,0.024324324,0,0,0.005405405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.953307393,0.015564202,0.017509728,0,0.013618677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.696428571,0.196428571,0,0.107142857,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.351102941,0.286764706,0.319852941,0.005514706,0.036764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.057401813,0.836858006,0.006042296,0.093655589,0.006042296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,,,,
circle,0.011905234,0.045755784,0.120441287,0.001230208,0.032461606,0.019524584,0.000873051,0.038652327,0.019524584,0.010635343,0.014127545,0.000317473,0.014325965,0.000238105,0.029247192,0.017778483,0.008016191,0.238461844,0.003928727,0.012738601,0.00357157,0.001468312,0.085678003,0,0.015159332,0.020675424,3.97E-05,0.022937418,0.014286281,0.018453113,0.000317473,0.104131116,0.001190523,0.001428628,0.012857653,0.00222231,0.00539704,0.005635144,0.04436684,,,,
triangle,0.005462653,0.013266444,0.059531773,0.018060201,0.010033445,0.121070234,0.054403567,0.012374582,0.000668896,0.008807135,0.00780379,0.044704571,0.00122631,0.001895206,0.007692308,0.005016722,0.015607581,0.062430323,0.003232999,0.002006689,0.003010033,0.035451505,0.017502787,0.05696767,0.007134894,0.012374582,0.047045708,0.001672241,0.040691193,0.000891862,0.106354515,0.009698997,0,0.003010033,0.042809365,0.00367893,0.086399108,0.052842809,0.017168339,,,,
diamond,0.003333333,0.001904762,0.01047619,0.005238095,0.014285714,0.012857143,0,0.099047619,0.000952381,0.004285714,0.009047619,0,0,0.142380952,0.006666667,0.08952381,0.015238095,0.34047619,0,0,0.092857143,0,0.003809524,0.00047619,0.003333333,0.013333333,0,0.000952381,0.003333333,0.004285714,0.001428571,0.007619048,0.06047619,0.005238095,0,0,0.025714286,0.003809524,0.017619048,,,,
inverted_triangle,0.000462963,0.022222222,0.059722222,0.038425926,0.015740741,0.117592593,0.027314815,0.001388889,0.001851852,0.004166667,0.005092593,0.052314815,0,0,0.003703704,0.003703704,0.017592593,0.07962963,0.00462963,0.001851852,0,0.055092593,0.014814815,0.07962963,0.001388889,0.011574074,0.038425926,0.001388889,0.047222222,0,0.110648148,0.011574074,0,0.00787037,0.035648148,0.008333333,0.099074074,0.013425926,0.006481481,,,,
octagon,0.002564103,0.001282051,0.046153846,0,0.005128205,0.035897436,0,0.015384615,0,0,0,0,0.002564103,0,0,0.002564103,0,0.326923077,0,0,0.002564103,0,0.012820513,0,0.006410256,0.002564103,0,0.002564103,0,0.008974359,0.001282051,0.024358974,0.384615385,0,0,0,0.082051282,0.024358974,0.008974359,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.835654596,0.136490251,0.019498607,0.002785515,0.005571031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.870188679,0.089811321,0.003018868,0.036226415,0.000754717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.808040469,0.142172524,0.005857295,0.034345048,0.009584665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.108013937,0.56445993,0.038327526,0.289198606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.838114754,0.092213115,0.030737705,0.034836066,0.004098361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.26073132,0.575516693,0.014308426,0.134605193,0.014838368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.038664323,0.857644991,0,0.103690685,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.744648318,0.084862385,0.159021407,0.002293578,0.009174312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.976190476,0.011904762,0.003968254,0.007936508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.734246575,0.216438356,0.024657534,0.024657534,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.780701754,0.153508772,0.041666667,0.024122807,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.01532567,0.768199234,0,0.216475096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.965240642,0.029411765,0,0,0.005347594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.01863354,0.052795031,0.928571429,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.890096618,0.083333333,0.016908213,0.009661836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.648335745,0.06512301,0.272069465,0.011577424,0.002894356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.490291262,0.339805825,0.077669903,0.09223301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.779276358,0.072623525,0.092724679,0.022305797,0.033069641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.717391304,0.210144928,0,0.072463768,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.935860058,0.052478134,0,0.011661808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.286624204,0.085987261,0.621019108,0,0.006369427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.078059072,0.670886076,0,0.251054852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.912510566,0.06635672,0.003381234,0.013524937,0.004226543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0,0.747076023,0.001461988,0.251461988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.828633406,0.138828633,0.015184382,0.006507592,0.010845987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.758369723,0.161572052,0.040756914,0.036390102,0.002911208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.001976285,0.833992095,0,0.164031621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.963333333,0.025,0.003333333,0.005,0.003333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.431654676,0.43764988,0.008393285,0.122302158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.950920245,0.016359918,0.018404908,0,0.014314928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.006639004,0.791701245,0.002489627,0.198340249,0.000829876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.946950559,0.031396608,0.005774089,0.009022014,0.00685673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.065645514,0,0.277899344,0,0.656455142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.395604396,0.296703297,0.120879121,0.186813187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.412738854,0.489171975,0,0.098089172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.523364486,0.308411215,0,0.168224299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.109412711,0.623491553,0.043443282,0.172164119,0.051488335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.211309524,0.705357143,0.011904762,0.043154762,0.02827381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 38,0.840601504,0.115789474,0.027819549,0.010526316,0.005263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,cluster 39,,,
circle,0.226953451,0.017778483,0.000238105,0.021389738,0.010436922,0.028532878,0.045398627,0.009087662,0.002500099,0.006349458,0.020357951,0.018095956,0.011230604,0.000119052,0.021905631,0.000198421,0.019207111,0.017024485,0.03067582,0.084884321,0.009563872,0.044604945,0.011786182,0,0.112345728,0.005714512,0.000357157,0.028215405,0.001230208,0.00067463,0.007143141,0.001428628,0.000714314,0.109051947,0.008651137,0.012103655,0.012976705,0.001627049,0.001746101,0.037699909,,,
triangle,0.064882943,0.000891862,0.038461538,0.001783724,0.005128205,0.010144928,0.016945373,0.005462653,0.001783724,0.051059086,0.010144928,0.030434783,0.048829431,0.097324415,0.100668896,0.002118172,0.001003344,0.006911929,0.006020067,0.016722408,0.006354515,0.01393534,0.002006689,0.063433668,0.066109253,0.112597547,0.030100334,0.007134894,0,0.01638796,0.018729097,0.003010033,0.075027871,0.014046823,0.008026756,0.001337793,0.00122631,0.030880713,0.000557414,0.012374582,,,
diamond,0.341904762,0.00047619,0,0.00047619,0.002857143,0.012857143,0.002857143,0.017142857,0,0.005714286,0.013333333,0.004285714,0,0.00047619,0.010952381,0.136666667,0.003809524,0.091428571,0.001904762,0.005238095,0.003809524,0.014285714,0,0.00047619,0.012857143,0.024285714,0.000952381,0.006666667,0.05952381,0.004761905,0.00952381,0.004285714,0,0.007619048,0.006666667,0.000952381,0,0,0.090952381,0.1,,,
inverted_triangle,0.08287037,0.001851852,0.048148148,0.001851852,0.009259259,0.014351852,0.026851852,0.002777778,0.005555556,0.011111111,0.010185185,0.032407407,0.040277778,0.098611111,0.091203704,0,0,0.00462963,0.000925926,0.014351852,0.004166667,0.006944444,0.002314815,0.089814815,0.06712963,0.130092593,0.015740741,0.002777778,0,0.033796296,0.014814815,0.007407407,0.049537037,0.017592593,0.003703704,0.000925926,0,0.05462963,0,0.001388889,,,
octagon,0.334615385,0,0,0.002564103,0,0.005128205,0.001282051,0.003846154,0,0.020512821,0.001282051,0,0,0,0.030769231,0,0.008974359,0.002564103,0.015384615,0.012820513,0,0.008974359,0,0,0.047435897,0.066666667,0.001282051,0,0.387179487,0,0.001282051,0,0.001282051,0.023076923,0,0,0.002564103,0,0.003846154,0.016666667,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.766724762,0.078026545,0.096259552,0.023997855,0.034991286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.971800434,0.017353579,0.002169197,0.00867679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.013186813,0.758241758,0,0.228571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.959074733,0.028469751,0.001779359,0.007117438,0.003558719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.785074627,0.137313433,0.017910448,0.059701493,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.824541284,0.104357798,0.030963303,0.035550459,0.004587156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.840558413,0.111682586,0.004408523,0.042615724,0.000734754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.708978328,0.151702786,0.111455108,0.018575851,0.009287926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.692307692,0.175824176,0,0.131868132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.23880597,0.68358209,0.017910448,0.035820896,0.023880597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.783206107,0.138931298,0.042748092,0.033587786,0.001526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.564356436,0.337871287,0.011138614,0.086633663,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.350247525,0.542079208,0,0.107673267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.002752294,0.800917431,0.000917431,0.195412844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.324896998,0.531489111,0.013537375,0.115950559,0.014125956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.01607717,0.061093248,0.922829582,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.952755906,0.017716535,0.015748031,0,0.013779528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.617266187,0.089208633,0.276258993,0.014388489,0.002877698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.914792899,0.063905325,0.004733728,0.002366864,0.014201183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.913712089,0.064075182,0.004698847,0.013242204,0.004271679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.765079365,0.180952381,0.025396825,0.028571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.863950807,0.096079939,0.023059185,0.011529593,0.005380477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.928125,0.05625,0,0.015625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0,0.744764398,0.001308901,0.253926702,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.779245802,0.163225984,0.007431874,0.039911919,0.010184421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.093628088,0.656697009,0.033159948,0.182704811,0.033810143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.028481013,0.85443038,0.006329114,0.107594937,0.003164557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.894339623,0.080503145,0.017610063,0.00754717,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.06768559,0,0.272925764,0,0.659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.068825911,0.5951417,0.04048583,0.295546559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.448877805,0.418952618,0.049875312,0.079800499,0.002493766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.409090909,0.306818182,0.102272727,0.181818182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.02252816,0.842302879,0,0.133917397,0.001251564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.932790224,0.042769857,0.005431093,0.012898846,0.00610998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.698717949,0.230769231,0.044871795,0.025641026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.950155763,0.037383178,0.00623053,0.00623053,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.961764706,0.032352941,0,0,0.005882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.094036697,0.635321101,0,0.270642202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 38,0.181069959,0.020576132,0.78600823,0,0.012345679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 39,0.738150738,0.086247086,0.163170163,0.002331002,0.01010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,cluster 39,cluster 40,,
